,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
12107,-0.5390628103241014,,,,1.0735074049541595,
12108,-0.07509868389287774,,,,2.168117430898508,
12109,-0.5390628103241014,,,,-0.2079872595660532,
12110,0.388865442538346,,,,-0.15459164854437768,
12111,-1.003026936755325,,,,-0.5283609256961064,
12112,0.388865442538346,,,,-0.47496531467443087,
12113,2.708686074694464,,,,-0.5550587312069442,
12114,-0.5390628103241014,,,,-0.10119603752270215,
12115,-1.003026936755325,,,,-0.5283609256961064,
12116,0.388865442538346,,,,-0.26138287058772874,
12117,0.388865442538346,,,,2.6486779300935877,
12118,1.3167936954007933,,,,-0.34147628712024203,
12119,1.3167936954007933,,,,-0.5016631201852686,
12120,-0.07509868389287774,,,,-0.3147784816094043,
12121,-0.5390628103241014,,,,-0.15459164854437768,
12122,1.3167936954007933,,,,-0.3147784816094043,
12123,-0.5390628103241014,,,,0.1657820175856755,
12124,0.388865442538346,,,,2.14141962538767,
12125,-0.5390628103241014,,,,0.6997381278024308,
12126,1.3167936954007933,,,,1.6875569317034282,
12127,-0.5390628103241014,,,,0.9400183773999706,
12128,-0.5390628103241014,,,,-0.5550587312069442,
12129,-0.07509868389287774,,,,-0.5550587312069442,
12130,-0.5390628103241014,,,,-0.5283609256961064,
12131,0.388865442538346,,,,-0.2079872595660532,
12132,-0.5390628103241014,,,,-0.5016631201852686,
12133,-1.003026936755325,,,,-0.42156970365275537,
12134,-0.5390628103241014,,,,-0.34147628712024203,
12135,-0.07509868389287774,,,,4.170452844211341,
12136,0.388865442538346,,,,-0.42156970365275537,
12137,0.388865442538346,,,,-0.5016631201852686,
12138,-0.5390628103241014,,,,-0.5550587312069442,
12139,2.2447219482632406,,,,-0.1278938430335399,
12140,1.3167936954007933,,,,0.08568860105316223,
12141,-1.003026936755325,,,,-0.5283609256961064,
12142,1.3167936954007933,,,,-0.42156970365275537,
12143,-0.07509868389287774,,,,-0.5283609256961064,
12144,5.95643495971303,,,,-0.5550587312069442,
12145,-0.07509868389287774,,,,-0.5283609256961064,
12146,-0.5390628103241014,,,,-0.47496531467443087,
12147,-0.5390628103241014,,,,0.673040322291593,
12148,0.8528295689695696,,,,0.08568860105316223,
12149,0.388865442538346,,,,0.459457878204891,
12150,-0.5390628103241014,,,,0.5395512947374043,
12151,-0.5390628103241014,,,,5.37185409219904,
12152,0.388865442538346,,,,-0.5550587312069442,
12153,-0.5390628103241014,,,,0.806529349845782,
12154,-0.07509868389287774,,,,0.7264359333132686,
12155,0.388865442538346,,,,-0.47496531467443087,
12156,1.3167936954007933,,,,-0.5550587312069442,
12157,-0.5390628103241014,,,,-0.47496531467443087,
12158,-0.07509868389287774,,,,0.21917762860735104,
12159,-0.5390628103241014,,,,-0.4482675091635931,
12160,-0.5390628103241014,,,,5.692227758329094,
12161,5.492470833281806,,,,-0.5550587312069442,
12162,-0.5390628103241014,,,,-0.2880806760985665,
12163,-1.003026936755325,,,,-0.5016631201852686,
12164,-0.5390628103241014,,,,-0.5283609256961064,
12165,0.388865442538346,,,,1.2069964325083484,
12166,1.780757821832017,,,,-0.47496531467443087,
12167,0.8528295689695696,,,,-0.5283609256961064,
12168,-0.5390628103241014,,,,-0.10119603752270215,
12169,0.388865442538346,,,,0.08568860105316223,
12170,0.8528295689695696,,,,-0.234685065076891,
12171,0.388865442538346,,,,-0.2880806760985665,
12172,0.388865442538346,,,,-0.42156970365275537,
12173,-0.5390628103241014,,,,-0.18128945405521546,
12174,-0.5390628103241014,,,,-0.5550587312069442,
12175,1.3167936954007933,,,,2.14141962538767,
12176,-0.5390628103241014,,,,-0.5550587312069442,
12177,-0.5390628103241014,,,,-0.4482675091635931,
12178,-0.5390628103241014,,,,-0.5283609256961064,
12179,-0.5390628103241014,,,,0.9667161829108084,
12180,-0.5390628103241014,,,,-0.34147628712024203,
12181,-1.003026936755325,,,,-0.5283609256961064,
12182,-1.003026936755325,,,,-0.5283609256961064,
12183,-0.5390628103241014,,,,-0.5550587312069442,
12184,4.100578453988136,,,,-0.47496531467443087,
12185,-0.5390628103241014,,,,-0.5550587312069442,
12186,0.388865442538346,,,,-0.5016631201852686,
12187,0.388865442538346,,,,-0.47496531467443087,
12188,-0.5390628103241014,,,,-0.15459164854437768,
12189,-0.5390628103241014,,,,-0.5550587312069442,
12190,-1.003026936755325,,,,-0.5283609256961064,
12191,1.780757821832017,,,,-0.07449823201186438,
12192,-0.5390628103241014,,,,-0.5016631201852686,
12193,-0.5390628103241014,,,,-0.5550587312069442,
12194,-0.5390628103241014,,,,-0.5283609256961064,
12195,-1.003026936755325,,,,-0.5550587312069442,
12196,0.8528295689695696,,,,1.607463515170915,
12197,0.388865442538346,,,,-0.5550587312069442,
12198,-1.003026936755325,,,,-0.04780042650102661,
12199,-0.5390628103241014,,,,-0.5550587312069442,
12200,-0.5390628103241014,,,,2.061326208855157,
12201,-0.5390628103241014,,,,-0.2880806760985665,
12202,0.8528295689695696,,,,-0.5550587312069442,
12203,0.8528295689695696,,,,2.6753757356044257,
12204,-0.07509868389287774,,,,-0.5283609256961064,
12205,-0.07509868389287774,,,,-0.26138287058772874,
12206,1.3167936954007933,,,,-0.5550587312069442,
12207,0.8528295689695696,,,,-0.5016631201852686,
12208,-0.07509868389287774,,,,3.6631945395054233,
12209,-0.07509868389287774,,,,0.3526666561615399,
12210,-0.5390628103241014,,,,-0.4482675091635931,
12211,-0.5390628103241014,,,,0.9934139884216462,
12212,-1.003026936755325,,,,-0.3948718981419176,
12213,-0.5390628103241014,,,,-0.5283609256961064,
12214,-0.5390628103241014,,,,-0.5550587312069442,
12215,-1.003026936755325,,,,-0.5550587312069442,
12216,-1.003026936755325,,,,-0.5550587312069442,
12217,-0.07509868389287774,,,,-0.04780042650102661,
12218,0.388865442538346,,,,-0.5550587312069442,
12219,-0.5390628103241014,,,,-0.3681740926310798,
12220,-0.5390628103241014,,,,-0.42156970365275537,
12221,0.8528295689695696,,,,4.036963816657152,
12222,-0.5390628103241014,,,,-0.5550587312069442,
12223,0.388865442538346,,,,1.5273700986384016,
12224,0.388865442538346,,,,-0.5550587312069442,
12225,0.8528295689695696,,,,2.6753757356044257,
12226,-0.07509868389287774,,,,-0.3681740926310798,
12227,-0.5390628103241014,,,,-0.47496531467443087,
12228,-0.5390628103241014,,,,-0.5550587312069442,
12229,-0.5390628103241014,,,,2.942353790712803,
12230,-1.003026936755325,,,,-0.5550587312069442,
12231,0.388865442538346,,,,-0.2880806760985665,
12232,-0.5390628103241014,,,,-0.5016631201852686,
12233,-0.5390628103241014,,,,-0.5550587312069442,
12234,-1.003026936755325,,,,-0.5283609256961064,
12235,-1.003026936755325,,,,-0.2079872595660532,
12236,-1.003026936755325,,,,-0.5550587312069442,
12237,0.388865442538346,,,,1.6875569317034282,
12238,-0.5390628103241014,,,,-0.4482675091635931,
12239,-0.5390628103241014,,,,0.1924798230965133,
12240,0.8528295689695696,,,,-0.5550587312069442,
12241,-0.5390628103241014,,,,0.13908421207483776,
12242,-0.5390628103241014,,,,-0.3681740926310798,
12243,0.388865442538346,,,,-0.5016631201852686,
12244,-0.07509868389287774,,,,-0.42156970365275537,
12245,1.3167936954007933,,,,0.673040322291593,
12246,0.388865442538346,,,,0.21917762860735104,
12247,0.388865442538346,,,,-0.5550587312069442,
12248,-0.5390628103241014,,,,-0.5550587312069442,
12249,-0.5390628103241014,,,,-0.5550587312069442,
12250,-0.5390628103241014,,,,1.1536008214866729,
12251,-0.07509868389287774,,,,-0.5016631201852686,
12252,-0.07509868389287774,,,,-0.5550587312069442,
12253,-0.5390628103241014,,,,-0.5283609256961064,
12254,-0.5390628103241014,,,,-0.5550587312069442,
12255,-0.5390628103241014,,,,2.7554691521369388,
12256,-0.5390628103241014,,,,0.459457878204891,
12257,-0.07509868389287774,,,,-0.021102620990188847,
12258,-0.5390628103241014,,,,1.6341613206817527,
12259,-0.5390628103241014,,,,0.6196447112699176,
12260,0.388865442538346,,,,2.1948152364093456,
12261,0.388865442538346,,,,0.5929469057590798,
12262,-1.003026936755325,,,,-0.47496531467443087,
12263,1.3167936954007933,,,,-0.5283609256961064,
12264,-1.003026936755325,,,,-0.5550587312069442,
12265,-1.003026936755325,,,,-0.5550587312069442,
12266,-0.5390628103241014,,,,-0.3948718981419176,
12267,0.388865442538346,,,,4.30394187176553,
12268,-0.5390628103241014,,,,0.5395512947374043,
12269,-0.07509868389287774,,,,0.5929469057590798,
12270,-1.003026936755325,,,,-0.5550587312069442,
12271,-0.5390628103241014,,,,-0.2880806760985665,
12272,-1.003026936755325,,,,-0.5016631201852686,
12273,-1.003026936755325,,,,-0.5283609256961064,
12274,1.3167936954007933,,,,2.248210847431021,
12275,-0.5390628103241014,,,,-0.07449823201186438,
12276,-0.5390628103241014,,,,-0.5550587312069442,
12277,-0.5390628103241014,,,,-0.4482675091635931,
12278,0.388865442538346,,,,-0.3147784816094043,
12279,-0.5390628103241014,,,,2.4350954860068854,
12280,-0.07509868389287774,,,,2.9957494017344786,
12281,-1.003026936755325,,,,-0.42156970365275537,
12282,-0.5390628103241014,,,,-0.5283609256961064,
12283,-0.5390628103241014,,,,-0.5283609256961064,
12284,-0.5390628103241014,,,,-0.3948718981419176,
12285,-0.5390628103241014,,,,-0.5550587312069442,
12286,1.3167936954007933,,,,-0.15459164854437768,
12287,-0.07509868389287774,,,,-0.5550587312069442,
12288,-0.5390628103241014,,,,-0.18128945405521546,
12289,1.780757821832017,,,,-0.2880806760985665,
12290,-0.07509868389287774,,,,-0.5016631201852686,
12291,0.388865442538346,,,,0.4861556837157287,
12292,-0.5390628103241014,,,,-0.5283609256961064,
12293,-0.5390628103241014,,,,1.2069964325083484,
12294,-1.003026936755325,,,,-0.5550587312069442,
12295,0.8528295689695696,,,,1.1002052104649973,
12296,0.8528295689695696,,,,-0.47496531467443087,
12297,-0.07509868389287774,,,,-0.021102620990188847,
12298,-0.07509868389287774,,,,-0.5016631201852686,
12299,0.388865442538346,,,,-0.1278938430335399,
12300,-0.5390628103241014,,,,-0.3948718981419176,
12301,-0.5390628103241014,,,,4.731106759938934,
12302,-0.07509868389287774,,,,0.7531337388241064,
12303,-1.003026936755325,,,,-0.42156970365275537,
12304,-1.003026936755325,,,,-0.5550587312069442,
12305,-0.5390628103241014,,,,-0.2079872595660532,
12306,-1.003026936755325,,,,-0.18128945405521546,
12307,-0.07509868389287774,,,,-0.5550587312069442,
12308,-0.07509868389287774,,,,0.4060622671832154,
12309,1.3167936954007933,,,,-0.3681740926310798,
12310,1.3167936954007933,,,,-0.3681740926310798,
12311,1.3167936954007933,,,,-0.3948718981419176,
12312,-0.5390628103241014,,,,0.005595184520648921,
12313,0.8528295689695696,,,,-0.47496531467443087,
12314,-0.5390628103241014,,,,0.058990795542324455,
12315,-0.07509868389287774,,,,-0.5283609256961064,
12316,0.388865442538346,,,,-0.5283609256961064,
12317,-0.5390628103241014,,,,1.3137876545516993,
12318,-0.5390628103241014,,,,-0.3948718981419176,
12319,-0.07509868389287774,,,,-0.5550587312069442,
12320,-0.5390628103241014,,,,-0.5550587312069442,
12321,0.388865442538346,,,,0.806529349845782,
12322,-0.5390628103241014,,,,-0.3147784816094043,
12323,-0.5390628103241014,,,,1.6341613206817527,
12324,0.388865442538346,,,,-0.5283609256961064,
12325,0.8528295689695696,,,,-0.18128945405521546,
12326,-1.003026936755325,,,,-0.5550587312069442,
12327,0.388865442538346,,,,-0.10119603752270215,
12328,1.3167936954007933,,,,1.6341613206817527,
12329,-1.003026936755325,,,,0.4060622671832154,
12330,1.3167936954007933,,,,5.905810202415796,
12331,-0.5390628103241014,,,,0.08568860105316223,
12332,0.8528295689695696,,,,0.5929469057590798,
12333,0.388865442538346,,,,-0.5550587312069442,
12334,-1.003026936755325,,,,0.7531337388241064,
12335,-0.5390628103241014,,,,-0.07449823201186438,
12336,-1.003026936755325,,,,-0.2880806760985665,
12337,-0.5390628103241014,,,,-0.2880806760985665,
12338,-0.5390628103241014,,,,-0.5550587312069442,
12339,-0.5390628103241014,,,,-0.3147784816094043,
12340,-0.5390628103241014,,,,-0.5016631201852686,
12341,2.2447219482632406,,,,-0.47496531467443087,
12342,-0.5390628103241014,,,,-0.5550587312069442,
12343,0.388865442538346,,,,0.459457878204891,
12344,-1.003026936755325,,,,-0.5016631201852686,
12345,-0.5390628103241014,,,,0.21917762860735104,
12346,-1.003026936755325,,,,-0.5550587312069442,
12347,-0.07509868389287774,,,,-0.5550587312069442,
12348,-0.5390628103241014,,,,-0.3948718981419176,
12349,-0.5390628103241014,,,,-0.47496531467443087,
12350,-0.07509868389287774,,,,-0.15459164854437768,
12351,-1.003026936755325,,,,-0.5550587312069442,
12352,1.3167936954007933,,,,2.0079305978334814,
12353,-0.5390628103241014,,,,-0.5550587312069442,
12354,0.388865442538346,,,,-0.5550587312069442,
12355,0.388865442538346,,,,-0.5550587312069442,
12356,-0.5390628103241014,,,,-0.5283609256961064,
12357,1.3167936954007933,,,,-0.5550587312069442,
12358,1.780757821832017,,,,-0.5016631201852686,
12359,-0.5390628103241014,,,,-0.47496531467443087,
12360,-0.5390628103241014,,,,-0.5016631201852686,
12361,0.388865442538346,,,,2.1147218198768325,
12362,-0.5390628103241014,,,,1.6608591261925905,
12363,-0.5390628103241014,,,,-0.34147628712024203,
12364,-0.5390628103241014,,,,-0.3681740926310798,
12365,-0.5390628103241014,,,,-0.04780042650102661,
12366,-0.5390628103241014,,,,-0.4482675091635931,
12367,-0.5390628103241014,,,,-0.3681740926310798,
12368,-0.5390628103241014,,,,-0.5283609256961064,
12369,-0.5390628103241014,,,,-0.18128945405521546,
12370,0.388865442538346,,,,0.9400183773999706,
12371,0.388865442538346,,,,-0.234685065076891,
12372,-0.5390628103241014,,,,-0.3681740926310798,
12373,1.780757821832017,,,,-0.5016631201852686,
12374,-0.5390628103241014,,,,-0.4482675091635931,
12375,-0.5390628103241014,,,,-0.34147628712024203,
12376,0.388865442538346,,,,-0.2079872595660532,
12377,1.3167936954007933,,,,-0.15459164854437768,
12378,0.8528295689695696,,,,-0.5016631201852686,
12379,-0.5390628103241014,,,,-0.5550587312069442,
12380,-0.5390628103241014,,,,-0.021102620990188847,
12381,0.388865442538346,,,,-0.5283609256961064,
12382,0.388865442538346,,,,-0.47496531467443087,
12383,0.388865442538346,,,,-0.15459164854437768,
12384,-0.07509868389287774,,,,-0.5550587312069442,
12385,-1.003026936755325,,,,-0.42156970365275537,
12386,-0.5390628103241014,,,,-0.3147784816094043,
12387,-0.5390628103241014,,,,-0.4482675091635931,
12388,-0.5390628103241014,,,,-0.4482675091635931,
12389,-0.07509868389287774,,,,-0.5283609256961064,
12390,-0.5390628103241014,,,,-0.5283609256961064,
12391,-0.5390628103241014,,,,-0.5283609256961064,
12392,-0.5390628103241014,,,,-0.234685065076891,
12393,-0.5390628103241014,,,,-0.47496531467443087,
12394,-0.5390628103241014,,,,0.806529349845782,
12395,1.3167936954007933,,,,-0.3948718981419176,
12396,0.388865442538346,,,,2.1147218198768325,
12397,0.8528295689695696,,,,-0.5550587312069442,
12398,-1.003026936755325,,,,1.607463515170915,
12399,-0.5390628103241014,,,,-0.5550587312069442,
12400,-0.5390628103241014,,,,-0.2079872595660532,
12401,-1.003026936755325,,,,-0.18128945405521546,
12402,-0.5390628103241014,,,,-0.5550587312069442,
12403,-0.5390628103241014,,,,-0.2880806760985665,
12404,-0.5390628103241014,,,,-0.5283609256961064,
12405,-0.5390628103241014,,,,-0.2880806760985665,
12406,-0.5390628103241014,,,,-0.5550587312069442,
12407,-0.5390628103241014,,,,-0.5283609256961064,
12408,-0.5390628103241014,,,,-0.5550587312069442,
12409,-0.5390628103241014,,,,-0.234685065076891,
12410,-0.5390628103241014,,,,-0.234685065076891,
12411,-0.5390628103241014,,,,0.13908421207483776,
12412,-0.5390628103241014,,,,0.08568860105316223,
12413,-0.5390628103241014,,,,1.6341613206817527,
12414,-0.07509868389287774,,,,-0.2880806760985665,
12415,-1.003026936755325,,,,-0.5550587312069442,
12416,-0.5390628103241014,,,,-0.5550587312069442,
12417,0.388865442538346,,,,0.32596885065070214,
12418,-0.07509868389287774,,,,0.37936446167237764,
12419,0.8528295689695696,,,,-0.3147784816094043,
12420,-0.5390628103241014,,,,-0.5550587312069442,
12421,-0.5390628103241014,,,,0.5395512947374043,
12422,2.2447219482632406,,,,0.9667161829108084,
12423,0.388865442538346,,,,-0.4482675091635931,
12424,-1.003026936755325,,,,-0.5283609256961064,
12425,0.388865442538346,,,,-0.5283609256961064,
12426,-0.5390628103241014,,,,-0.5550587312069442,
12427,0.388865442538346,,,,-0.2079872595660532,
12428,1.3167936954007933,,,,-0.5283609256961064,
12429,-0.5390628103241014,,,,-0.4482675091635931,
12430,-0.07509868389287774,,,,1.2870898490408615,
12431,-0.5390628103241014,,,,-0.5016631201852686,
12432,-0.5390628103241014,,,,-0.5016631201852686,
12433,-0.5390628103241014,,,,-0.5550587312069442,
12434,-0.5390628103241014,,,,-0.5016631201852686,
12435,1.780757821832017,,,,-0.5550587312069442,
12436,-0.5390628103241014,,,,-0.2880806760985665,
12437,-1.003026936755325,,,,-0.5550587312069442,
12438,-1.003026936755325,,,,-0.5550587312069442,
12439,-0.5390628103241014,,,,5.211667259134014,
12440,-0.5390628103241014,,,,-0.34147628712024203,
12441,-0.5390628103241014,,,,-0.5016631201852686,
12442,-0.5390628103241014,,,,0.32596885065070214,
12443,-0.07509868389287774,,,,1.0735074049541595,
12444,-1.003026936755325,,,,-0.5550587312069442,
12445,-0.5390628103241014,,,,-0.3147784816094043,
12446,1.3167936954007933,,,,-0.5550587312069442,
12447,-0.07509868389287774,,,,-0.5550587312069442,
12448,-1.003026936755325,,,,-0.47496531467443087,
12449,0.388865442538346,,,,-0.5016631201852686,
12450,1.3167936954007933,,,,-0.3681740926310798,
12451,-0.5390628103241014,,,,-0.18128945405521546,
12452,0.388865442538346,,,,-0.2079872595660532,
12453,-0.5390628103241014,,,,3.449612095418721,
12454,2.2447219482632406,,,,-0.5550587312069442,
12455,1.3167936954007933,,,,-0.4482675091635931,
12456,0.8528295689695696,,,,-0.5550587312069442,
12457,-0.5390628103241014,,,,-0.26138287058772874,
12458,-0.07509868389287774,,,,-0.18128945405521546,
12459,-0.5390628103241014,,,,-0.3948718981419176,
12460,-0.5390628103241014,,,,1.2870898490408615,
12461,-0.5390628103241014,,,,-0.5550587312069442,
12462,0.388865442538346,,,,-0.5283609256961064,
12463,-0.07509868389287774,,,,-0.47496531467443087,
12464,0.8528295689695696,,,,-0.5550587312069442,
12465,-0.5390628103241014,,,,-0.5016631201852686,
12466,0.388865442538346,,,,-0.4482675091635931,
12467,2.2447219482632406,,,,0.9934139884216462,
12468,1.3167936954007933,,,,0.3526666561615399,
12469,0.8528295689695696,,,,3.236029651332019,
12470,0.8528295689695696,,,,0.005595184520648921,
12471,-0.5390628103241014,,,,-0.4482675091635931,
12472,-0.07509868389287774,,,,-0.5550587312069442,
12473,-0.5390628103241014,,,,0.7798315443349442,
12474,2.2447219482632406,,,,-0.3948718981419176,
12475,-0.5390628103241014,,,,-0.5283609256961064,
12476,-0.5390628103241014,,,,1.0468095994433217,
12477,1.780757821832017,,,,-0.5550587312069442,
12478,-0.5390628103241014,,,,-0.5283609256961064,
12479,-0.07509868389287774,,,,0.459457878204891,
12480,-1.003026936755325,,,,-0.5016631201852686,
12481,-0.5390628103241014,,,,-0.5550587312069442,
