,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
5261,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5262,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.7088842272462341,-2.090036697459831
5263,0.8283915994920796,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.5750448944967798,0.38955209635888577
5264,-0.5753896156584908,0.5547730584484726,0.9041360452659261,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5265,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3519793399143558,0.5354102607011632
5266,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.42875010112412787,0.38955209635888577
5267,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0049255474175224235,-0.3397387253525014
5268,1.7642457429257932,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.12891378533193193,0.38955209635888577
5269,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5750448944967798,-0.4855968896947788
5270,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.3742858953725982,-1.6524622044329982
5271,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,-0.6314550540370563
5272,1.2963186712089363,-0.37957133196334325,2.1037422022458445,0.9950042847016161,-0.10660722987368954,-0.19388056101022397
5273,1.2963186712089363,4.292150620095735,2.1037422022458445,0.9950042847016161,-0.5973514499550221,0.827126589385718
5274,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6642711163297493,-2.090036697459831
5275,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6642711163297493,-0.6314550540370563
5276,-0.10746254394163401,0.5547730584484726,0.9041360452659261,0.199232715462058,-0.7088842272462341,0.827126589385718
5277,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.827126589385718
5278,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,0.827126589385718
5279,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.7088842272462341,0.827126589385718
5280,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.4858186726638102,0.24369393201660833
5281,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,-2.819327519171218
5282,-0.10746254394163401,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
5283,1.2963186712089363,-0.37957133196334325,2.1037422022458445,1.7907758539411744,1.0310270984966725,-0.3397387253525014
5284,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.5848959893318246,0.38955209635888577
5285,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,0.199232715462058,0.0049255474175224235,0.6812684250434407
5286,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5287,1.7642457429257932,3.35780622968392,2.1037422022458445,0.9950042847016161,-0.7088842272462341,0.827126589385718
5288,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
5289,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-5.007199984305379
5290,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.4412055617473254,0.5354102607011632
5291,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,0.49566976749885505,0.6812684250434407
5292,0.3604645277752228,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,1.0756402094131572,0.38955209635888577
5293,1.2963186712089363,2.423461839272104,0.9041360452659261,0.199232715462058,0.0049255474175224235,-0.19388056101022397
5294,2.23217281464265,2.423461839272104,3.303348359225763,2.5865474231807326,-0.24044656262314387,0.827126589385718
5295,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,0.11645832470873438,-0.9231713827216111
5296,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.307366228997871,0.38955209635888577
5297,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
5298,-0.10746254394163401,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.06199411895720475,0.6812684250434407
5299,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,2.5865474231807326,-0.03968756349896236,0.6812684250434407
5300,1.2963186712089363,-0.37957133196334325,-0.29547011171399246,2.5865474231807326,0.13876488016697677,-1.9441785331175532
5301,2.23217281464265,1.4891174488602883,2.1037422022458445,1.7907758539411744,-0.7088842272462341,0.827126589385718
5302,2.23217281464265,-0.37957133196334325,2.1037422022458445,1.7907758539411744,-0.3296727844561134,-1.0690295470638886
5303,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.718735322081279,0.09783576767433089
5304,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.827126589385718
5305,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
5306,1.2963186712089363,0.5547730584484726,2.1037422022458445,0.9950042847016161,-0.6419645608715069,-1.3607458757484434
5307,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.5973514499550221,0.827126589385718
5308,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5309,2.23217281464265,1.4891174488602883,0.9041360452659261,2.5865474231807326,-0.5973514499550221,0.38955209635888577
5310,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
5311,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.718735322081279,0.24369393201660833
5312,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.17352689624841672,0.24369393201660833
5313,3.168026958076364,1.4891174488602883,3.303348359225763,1.7907758539411744,0.2726042129164311,0.6812684250434407
5314,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.6964287666230365,-0.6314550540370563
5315,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.2949107683746735,0.24369393201660833
5316,0.3604645277752228,0.5547730584484726,0.9041360452659261,0.199232715462058,-0.2850596735396287,0.827126589385718
5317,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-0.3397387253525014
5318,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-5.007199984305379
5319,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,1.7225303177021865,-0.04802239666794655
5320,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5321,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.027232102875764816,0.6812684250434407
5322,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
5323,1.2963186712089363,-0.37957133196334325,-0.29547011171399246,1.7907758539411744,-0.3965924508308406,0.38955209635888577
5324,-0.5753896156584908,3.35780622968392,-0.29547011171399246,-0.5965388537775002,-0.12891378533193193,0.09783576767433089
5325,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.0125155386593376,-0.04802239666794655
5326,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.22799110199994632,0.5354102607011632
5327,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,0.5354102607011632
5328,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,-0.19388056101022397
5329,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.09415176925049198,0.24369393201660833
5330,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2850596735396287,-0.04802239666794655
5331,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.2726042129164311,0.24369393201660833
5332,-0.10746254394163401,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,0.09415176925049198,0.5354102607011632
5333,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.15122034079017432,0.5354102607011632
5334,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.6295091002483094,0.24369393201660833
5335,1.7642457429257932,-0.37957133196334325,2.1037422022458445,1.7907758539411744,-0.08430067441544714,0.24369393201660833
5336,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.16107143562521917,0.5354102607011632
5337,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.6964287666230365,0.6812684250434407
5338,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.09783576767433089
5339,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.827126589385718
5340,0.8283915994920796,2.423461839272104,0.9041360452659261,0.9950042847016161,0.027232102875764816,0.24369393201660833
5341,-0.5753896156584908,2.423461839272104,-0.29547011171399246,-0.5965388537775002,0.8302680993724909,-1.0690295470638886
5342,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5081252281220525,-0.04802239666794655
5343,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.827126589385718
5344,0.3604645277752228,1.4891174488602883,0.9041360452659261,0.199232715462058,2.50325975874067,0.24369393201660833
5345,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0495386583340072,0.38955209635888577
5346,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.19583345170665908,0.5354102607011632
5347,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.530431783580295,-0.19388056101022397
5348,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.7894499840769136,0.24369393201660833
5349,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.027232102875764816,-0.4855968896947788
5350,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.10660722987368954,0.09783576767433089
5351,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
5352,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6196580054132645,0.24369393201660833
5353,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.3395238792911583,-0.3397387253525014
5354,-0.5753896156584908,2.423461839272104,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,-1.6524622044329982
5355,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.42875010112412787,-0.6314550540370563
5356,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
5357,-1.0433166873753477,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.307366228997871,0.09783576767433089
5358,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.21814000716490148,0.38955209635888577
5359,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6642711163297493,-2.090036697459831
5360,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.6419645608715069,-0.6314550540370563
5361,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.5973514499550221,0.24369393201660833
5362,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.18337799108346156,0.09783576767433089
5363,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,2.5865474231807326,1.343318874912066,0.5354102607011632
5364,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,0.827126589385718
5365,-1.0433166873753477,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.45105665658237026,-0.04802239666794655
5366,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.9950042847016161,3.217069533404427,0.38955209635888577
5367,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.6419645608715069,-1.0690295470638886
5368,2.23217281464265,0.5547730584484726,2.1037422022458445,0.9950042847016161,-0.6865776717879917,-0.6314550540370563
5369,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.06199411895720475,0.38955209635888577
5370,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
5371,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.718735322081279,-0.19388056101022397
5372,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5373,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6196580054132645,0.09783576767433089
5374,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6196580054132645,-0.3397387253525014
5375,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.6779172067857016,0.24369393201660833
5376,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6196580054132645,-1.3607458757484434
5377,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.199232715462058,1.9455958722846103,0.24369393201660833
5378,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.307366228997871,0.38955209635888577
5379,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
5380,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.17352689624841672,0.5354102607011632
5381,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.17352689624841672,0.6812684250434407
5382,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,-1.214887711406166
5383,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6196580054132645,0.24369393201660833
5384,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,0.2726042129164311,0.6812684250434407
5385,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,0.6812684250434407
5386,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,0.827126589385718
5387,0.8283915994920796,-0.37957133196334325,0.9041360452659261,1.7907758539411744,-0.3965924508308406,-0.9231713827216111
5388,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.09783576767433089
5389,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,4.354703861774788,-0.19388056101022397
5390,0.8283915994920796,-0.37957133196334325,2.1037422022458445,0.199232715462058,-0.7088842272462341,0.827126589385718
5391,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,-0.19388056101022397
