,y_pred
6033,135.43196447548712
6034,98.11110107871514
6035,185.69732407475897
6036,98.87029947191803
6037,113.0812324208257
6038,240.2115910146197
6039,210.80603079431606
6040,79.64548243698893
6041,203.5036575807917
6042,309.2582663060831
6043,156.69864146267844
6044,107.97334432371517
6045,150.423148606619
6046,48.94266755291939
6047,329.94692308707295
6048,242.7234127486322
6049,69.42044318970201
6050,76.57335956373102
6051,66.03502798872296
6052,139.6379736174958
6053,236.20126196044689
6054,108.6376429177677
6055,127.32414086353411
6056,143.9010265753189
6057,140.65580516076935
6058,663.8871229518757
6059,154.29733931477483
6060,129.0152132330428
6061,136.88587944213523
6062,309.2003554590925
6063,140.43403006866785
6064,107.55097782272419
6065,99.62675249865347
6066,109.80250675495249
6067,505.43912579764026
6068,159.63462598991936
6069,179.11380649563213
6070,78.19591920235305
6071,152.15424291404975
6072,92.43381418670242
6073,76.55655636941646
6074,226.081047291723
6075,80.93131232070449
6076,111.27813623696878
6077,124.39393468852288
6078,131.37100715479278
6079,85.34883557638206
6080,92.32221333054297
6081,222.40559841405047
6082,126.47916464869078
6083,124.39393468852288
6084,130.12335407529642
6085,124.13530153845221
6086,189.3295826898532
6087,84.96303506936216
6088,70.85320323002333
6089,145.5279580305334
6090,91.09788113195957
6091,113.27103201912641
6092,93.89274261170962
6093,182.86703115725714
6094,153.89167387079294
6095,159.34992659246828
6096,224.25963924060886
6097,74.46876078810845
6098,79.18778663555167
6099,82.65631189972561
6100,76.85062095723887
6101,55.218875431165685
6102,106.0856093191405
6103,102.58075682915354
6104,75.70245817706318
6105,109.5178073575014
6106,235.7880764597965
6107,182.7293640537173
6108,107.24021217789269
6109,100.28646059253572
6110,426.74094883888836
6111,78.16544220012972
6112,196.95973898139815
6113,158.9046621687531
6114,92.35764476829472
6115,143.84464448585126
6116,108.54274311861734
6117,99.12159675535094
6118,272.33697362488334
6119,313.1576562304432
6120,93.97827722048866
6121,163.6053560643589
6122,278.3052876742529
6123,142.36584667917873
6124,85.20903127514127
6125,271.36966376612247
6126,26.487037539274695
6127,207.7053149907881
6128,285.3736731015315
6129,105.54871685019523
6130,91.27097967325119
6131,67.95417889805704
6132,89.2904332160904
6133,123.65655294799359
6134,112.89143282252496
6135,206.53543769524424
6136,175.929659808026
6137,284.3040298843804
6138,112.60673342507387
6139,113.17613221997605
6140,95.73127023331828
6141,95.0409053918853
6142,367.95783050439456
6143,141.92493398747584
6144,84.19924617598897
6145,131.63175270186932
6146,100.7255281505358
6147,78.40252199496834
6148,140.8136292652693
6149,71.24960562093933
6150,159.3053141543759
6151,232.72521663960447
6152,78.89422261393995
6153,72.88896845387593
6154,134.32775240705698
6155,113.36593181827678
6156,132.35818195051564
6157,159.28426136535455
6158,71.9585987058095
6159,132.09954880044498
6160,102.87637893138405
6161,64.35724958340909
6162,170.4899532770626
6163,76.444955513257
6164,80.7675789697842
6165,327.1210019861636
6166,142.63199988591788
6167,134.55694541852148
6168,55.493313850184165
6169,92.83214376404653
6170,154.48713891307554
6171,118.52869333191227
6172,124.70971379171345
6173,151.26489747397545
6174,149.60405889382872
6175,82.76047475194183
6176,134.66184337750477
6177,113.36593181827678
6178,139.69947130262796
6179,140.33913026951748
6180,85.72843477298352
6181,53.07884521779138
6182,85.82333457213389
6183,83.14096973660457
6184,136.54772880367327
6185,205.80699818689754
6186,73.57189529136566
6187,177.63817701361583
6188,226.007200281594
6189,151.467046397273
6190,85.63353497383315
6191,188.01736129317055
6192,220.06779553867443
6193,113.46083161742715
6194,212.33369063378774
6195,103.62465461980753
6196,106.48101378468976
6197,159.1893615662042
6198,138.2311776872494
6199,102.39889580100672
6200,142.82799634993373
6201,55.89745053664316
6202,211.6173616822798
6203,125.99554367542902
6204,224.00100609053817
6205,206.14504668805404
6206,144.32349521361533
6207,315.03361687719905
6208,146.19389619171932
6209,132.04741630568412
6210,102.91758872136548
6211,104.08245255855026
6212,77.67221282363525
6213,209.71926356196707
6214,145.72593941184942
6215,393.63308851508094
6216,216.72372102186748
6217,104.10851880593069
6218,65.64307946712466
6219,113.27103201912641
6220,154.1075397164741
6221,532.2915701190477
6222,85.82333457213389
6223,161.12713627427215
6224,274.7088356341808
6225,131.5729173099323
6226,153.03757567843968
6227,194.2197553628764
6228,229.44649097373127
6229,80.36191352580232
6230,158.2035055167314
6231,178.82910709818105
6232,200.37623388811667
6233,113.46083161742715
6234,104.8677171991336
6235,83.88356921010384
6236,77.7382234009158
6237,155.81072264282156
6238,168.54602610971293
6239,152.6319102344578
6240,265.1034339631289
6241,315.7773806940212
6242,97.05794023499526
6243,146.70952292472728
6244,301.03538589401967
6245,134.73426376741637
6246,209.60188435357796
6247,73.65753203745017
6248,150.2022693025788
6249,85.44373537553243
6250,105.54871685019523
6251,96.98525551742375
6252,128.76444104510412
6253,189.5193822881539
6254,365.7930240330047
6255,174.6827705921819
6256,103.9143674756177
6257,104.84165095175317
6258,150.06961565739797
6259,105.81671519063723
6260,89.79843646316586
6261,154.05039376335418
6262,113.27103201912641
6263,78.5554635352999
6264,88.45005194612072
6265,371.83278610642105
6266,71.56037126577085
6267,213.30875487267178
6268,138.2311776872494
6269,147.40305609081648
6270,84.02614763469734
6271,217.3452523115305
6272,93.65081051864806
6273,85.82333457213389
6274,85.82333457213389
6275,456.6982532238418
6276,233.38983605454032
6277,404.3272924788773
6278,83.13081089547742
6279,150.27796144641064
6280,159.92106709180928
6281,58.07523459604792
6282,190.70888575250171
6283,223.53970336637906
6284,115.39283241796875
6285,113.17613221997605
6286,61.871226562062446
6287,81.00014587247443
6288,113.46083161742715
6289,132.1423161048345
6290,99.8453637108021
6291,72.49346185102122
6292,133.3058554591073
6293,141.13465588853342
6294,174.10440503581364
6295,136.18024016391058
6296,92.42647832006466
6297,148.37812032970055
6298,136.4528290045229
6299,71.63846787060665
6300,144.2546616618454
6301,63.26865730193748
6302,104.19405341470971
6303,125.56381198406672
6304,326.4092434502458
6305,185.50752447645823
6306,101.41164339726194
6307,93.0907769141172
6308,102.70172287568433
6309,159.5078815911589
6310,84.82077746565199
6311,155.2872550322618
6312,55.3984140510338
6313,235.53261163438208
6314,112.98633262167533
6315,158.73206419367216
6316,103.86658671286912
6317,126.96559445595402
6318,88.75443653520641
6319,85.72843477298352
6320,254.37387616960268
6321,103.15015562405571
6322,91.43268370043793
6323,229.23062512805012
6324,101.47739067710093
6325,125.67242870560068
6326,79.64548243698893
6327,101.38982674458833
6328,260.0904456651687
6329,263.79045211727896
6330,220.58537821499573
6331,113.46083161742715
6332,102.9436549687459
6333,263.23577390678906
6334,101.81229538288476
6335,141.00342886357004
6336,272.6247504048587
6337,60.181760558098574
6338,126.39619566105183
6339,148.90617399572727
6340,100.7255281505358
6341,130.5290195192783
6342,234.96321283947992
6343,104.3150194612405
6344,78.23878864404804
6345,81.87194304720354
6346,106.91274547605207
6347,94.14201057140896
6348,145.93679179917152
6349,109.80250675495249
6350,74.08926372881247
6351,239.78914246090346
6352,147.713821735648
6353,213.3500955568439
6354,78.15315189796354
6355,201.0652541620575
6356,277.4191118507934
6357,79.81858097828056
6358,110.3979717972351
6359,131.14303075227284
6360,103.90935401725864
6361,82.46651230142487
6362,83.13081089547742
6363,367.02672142195945
6364,150.72890079309147
6365,85.72843477298352
6366,109.3540740065811
6367,107.18807968313183
6368,113.27103201912641
6369,190.40904281244963
6370,360.3625805551072
6371,74.13282468395782
6372,136.4528290045229
6373,172.97138579823894
6374,102.7799216178256
6375,88.15395803456474
6376,75.71926137137774
6377,64.60226794840165
6378,113.46083161742715
6379,149.7035491931494
6380,108.76963380638337
6381,181.32256812347092
6382,112.89143282252496
6383,40.697970488182364
6384,266.6475761760318
6385,110.20817219893436
6386,159.37916116450492
6387,149.04241892375308
6388,106.90338028568074
6389,113.17613221997605
6390,141.0983286627204
6391,84.46956692470967
6392,100.82042794968615
6393,94.42670996886005
6394,129.03091062802324
6395,66.63484476301781
6396,109.42290755835103
6397,83.14007394854329
6398,112.60673342507387
6399,113.46083161742715
6400,76.57335956373102
6401,83.2257106946278
6402,109.5178073575014
6403,131.27610735564244
6404,124.2990348893725
6405,131.83078556613236
6406,118.3681283056482
6407,108.21527641677673
6408,353.20475286002454
6409,189.3295826898532
6410,85.82333457213389
6411,348.75865675865714
6412,112.2424086652641
6413,69.87903477920057
6414,159.53972619076902
6415,113.36593181827678
6416,90.15824833082726
6417,109.89740655410284
6418,113.36593181827678
6419,152.24914271320011
6420,95.60684824283652
6421,75.48659233138203
6422,63.287387682680134
6423,289.91337901268446
6424,82.27671270312415
6425,183.82998483930243
6426,98.49070027531658
6427,96.86070263275131
6428,131.55186452091095
6429,159.09446176705384
6430,260.88673514783693
6431,266.9782067578253
6432,129.62059731807616
6433,226.07877475512805
6434,103.81946767646733
6435,105.91161498978758
6436,476.2039485392643
6437,99.16436405974045
6438,131.78878315561346
6439,89.6743841447041
6440,96.75643764322962
6441,213.30875487267178
6442,109.61270715665177
6443,96.05873693515889
6444,85.72843477298352
6445,73.19229609476422
6446,238.43015372811396
6447,237.78849229862263
6448,75.10699313478058
6449,97.24030182935277
6450,85.72843477298352
6451,129.54184472355547
6452,128.95424064340483
6453,140.00153348343494
6454,171.84928926544367
6455,87.82649133272413
6456,300.94016527398594
6457,103.81946767646733
6458,85.53863517468278
6459,147.40305609081648
6460,100.52393881627957
6461,106.12748083546873
6462,139.84631940650843
6463,104.00926727476806
6464,73.67924655281834
6465,112.7965330233746
6466,89.53468771743067
6467,74.83165892770081
6468,309.5044680784316
6469,156.29949814999833
6470,127.21211704918589
6471,176.67991596904633
6472,69.4232661641914
6473,82.84611149802633
6474,113.17613221997605
6475,206.44053789609387
6476,499.7214916574801
6477,151.39504452084685
6478,88.2488578337151
6479,109.25917420743073
6480,110.93061467147356
6481,299.63687388409403
6482,105.16911765359377
6483,191.82272289425975
6484,229.904288912474
6485,136.54772880367327
6486,109.3540740065811
6487,62.381054858260555
6488,241.38014382725157
6489,113.27103201912641
6490,230.0711905880505
6491,281.6115062077239
6492,317.0423121916425
6493,390.3358166584958
6494,80.30410481611727
6495,131.83155046000297
6496,205.107691113282
6497,206.4499030864652
6498,161.59718584540957
6499,69.26597289184757
6500,85.2539357772317
6501,113.46083161742715
6502,87.3997730997209
6503,457.2607691591388
6504,112.94213869706839
6505,101.916458235101
6506,211.84708108119713
6507,234.36457947254107
6508,84.46956692470967
6509,131.90222914547573
6510,113.36593181827678
6511,188.56460594442063
6512,92.72352704251259
6513,107.2829794822822
6514,64.41682008211318
6515,231.30171965234902
6516,189.5193822881539
6517,98.68049987361732
6518,85.82333457213389
6519,214.20419374919717
6520,121.71568752329134
6521,109.5094400924968
6522,232.0299404771179
6523,106.10141458808832
6524,71.04310496562951
6525,98.13716732609555
6526,98.40516566653756
6527,108.28410996854667
6528,94.14201057140896
6529,173.17505903435602
6530,120.14217410749917
6531,299.9744706701766
6532,84.3746671255593
6533,118.93251364219131
6534,98.73764582673724
6535,109.32800775920067
6536,167.11366449829683
6537,103.06026928326443
6538,129.69378833852028
6539,130.10319707433635
6540,174.73905054434408
6541,103.03855476789627
6542,105.92831604679668
6543,124.39393468852288
6544,95.03154020151399
6545,141.64767259396797
6546,85.82333457213389
6547,102.4952222203745
6548,432.49915975492956
6549,145.40699198400262
6550,109.63692382562601
6551,96.92953618452125
6552,73.67423309445927
6553,74.91719353647986
6554,73.86403269275999
6555,220.36951236931458
6556,113.0812324208257
6557,188.2227605938496
6558,68.02301244982698
6559,138.20194311521277
6560,72.03487026152267
6561,153.79677407164257
6562,79.17098344123711
6563,102.20115763255208
6564,83.13081089547742
6565,83.13081089547742
6566,114.7693739418776
6567,261.2352546386989
6568,113.17613221997605
6569,109.42290755835103
6570,106.80848048653039
6571,66.5045135261157
6572,101.61505778064081
6573,96.46440237914076
6574,99.87142995818252
6575,194.500525986504
6576,144.78862901899583
6577,85.07439715736359
6578,131.9971289446261
6579,468.79118240621995
6580,189.04488329240212
6581,25.861075889030445
6582,310.1384307458168
6583,84.96923637978061
6584,122.52200495289603
6585,82.84611149802633
6586,165.80603804648783
6587,352.20546750746297
6588,140.43403006866785
6589,142.17103362251893
6590,101.66710822267639
6591,85.82333457213389
6592,114.86852333573478
6593,104.09915361555936
6594,113.0812324208257
6595,107.8784445245648
6596,201.53772383407576
6597,140.52892986781822
6598,324.74666187370167
6599,105.0314505500539
6600,106.2223806346191
6601,148.28322053055018
6602,147.4092529565316
6603,105.6269155923365
6604,299.5948714735751
6605,96.68760409145969
6606,332.968675254589
6607,106.00651478893795
6608,110.77757099383655
6609,161.0858287916886
6610,113.46083161742715
6611,116.47255686822508
6612,83.2257106946278
6613,387.05709099262265
6614,98.72529650174039
6615,204.35458744848873
6616,326.4691347698332
6617,109.61270715665177
6618,109.80250675495249
6619,75.51265857876245
6620,105.92831604679668
6621,90.33868273875666
6622,128.4890047007189
6623,91.74344934526945
6624,109.70760695580213
6625,144.02626230113668
6626,213.5934542701229
6627,66.40227786032757
6628,65.62637841011556
6629,110.01837260063364
6630,79.07608364208674
6631,68.63517854911868
6632,82.14920444071143
6633,109.80250675495249
6634,147.33105421439032
6635,158.1454637755502
6636,74.08926372881247
6637,182.41859840888577
6638,84.23776388567168
6639,96.48110343614985
6640,224.3125366292403
6641,73.56263223829981
6642,92.62361378500316
6643,99.99740946307237
6644,150.41225465872483
6645,103.9143674756177
6646,124.47672393083445
6647,181.253734571701
6648,172.86712080871723
6649,179.78311854804377
6650,56.832069879416395
6651,100.13942829862452
6652,84.47159624844322
6653,138.87276384056707
6654,73.313262141295
6655,210.49273846659494
6656,89.41575099463344
6657,152.3044435326172
6658,139.5659717410696
6659,98.87029947191803
6660,136.26302940622216
6661,113.0812324208257
6662,274.1738904362438
6663,85.63353497383315
6664,95.14815451603252
6665,143.84464448585126
6666,100.18219560301404
6667,228.362994203344
6668,415.67424277697023
6669,109.73367320318255
6670,81.50071111560668
6671,94.42670996886005
6672,112.13223442932205
6673,575.0891268317779
6674,69.92100843283426
6675,309.1633665069327
