,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,Unnamed: 0,y_pred
11218,-0.5390628103241014,,,,1.6875569317034282,,11218,
11219,0.388865442538346,,,,4.250546260743854,,11219,
11220,0.388865442538346,,,,-0.4749653146744308,,11220,
11221,-0.5390628103241014,,,,-0.5283609256961064,,11221,
11222,1.3167936954007933,,,,3.155936234799505,,11222,
11223,-0.5390628103241014,,,,-0.5283609256961064,,11223,
11224,-0.5390628103241014,,,,-0.3681740926310798,,11224,
11225,-0.5390628103241014,,,,-0.5283609256961064,,11225,
11226,0.388865442538346,,,,-0.5016631201852686,,11226,
11227,-0.5390628103241014,,,,1.7676503482359414,,11227,
11228,-0.0750986838928777,,,,-0.1812894540552154,,11228,
11229,-0.5390628103241014,,,,-0.5550587312069442,,11229,
11230,0.388865442538346,,,,-0.5283609256961064,,11230,
11231,0.388865442538346,,,,-0.5283609256961064,,11231,
11232,-0.0750986838928777,,,,0.1924798230965133,,11232,
11233,-0.0750986838928777,,,,-0.2880806760985665,,11233,
11234,-1.003026936755325,,,,-0.5283609256961064,,11234,
11235,-0.5390628103241014,,,,-0.234685065076891,,11235,
11236,-0.5390628103241014,,,,1.020111793932484,,11236,
11237,-0.0750986838928777,,,,0.0055951845206489,,11237,
11238,0.388865442538346,,,,-0.4215697036527553,,11238,
11239,3.172650201125688,,,,1.5807657096600771,,11239,
11240,-1.003026936755325,,,,-0.5550587312069442,,11240,
11241,-1.003026936755325,,,,-0.5550587312069442,,11241,
11242,-0.5390628103241014,,,,-0.4215697036527553,,11242,
11243,-1.003026936755325,,,,-0.2880806760985665,,11243,
11244,0.388865442538346,,,,-0.341476287120242,,11244,
11245,-0.5390628103241014,,,,-0.5016631201852686,,11245,
11246,0.388865442538346,,,,-0.5550587312069442,,11246,
11247,-0.5390628103241014,,,,-0.3948718981419176,,11247,
11248,-0.5390628103241014,,,,-0.5283609256961064,,11248,
11249,0.388865442538346,,,,-0.3681740926310798,,11249,
11250,-0.5390628103241014,,,,-0.5550587312069442,,11250,
11251,0.388865442538346,,,,1.340485460062537,,11251,
11252,-0.5390628103241014,,,,-0.4749653146744308,,11252,
11253,1.3167936954007933,,,,0.3793644616723776,,11253,
11254,0.388865442538346,,,,-0.5016631201852686,,11254,
11255,-0.5390628103241014,,,,-0.4749653146744308,,11255,
11256,-1.003026936755325,,,,-0.4482675091635931,,11256,
11257,0.388865442538346,,,,-0.5283609256961064,,11257,
11258,-0.0750986838928777,,,,-0.0744982320118643,,11258,
11259,-0.0750986838928777,,,,-0.234685065076891,,11259,
11260,-0.5390628103241014,,,,1.3671832655733749,,11260,
11261,-0.5390628103241014,,,,-0.5550587312069442,,11261,
11262,-0.5390628103241014,,,,-0.234685065076891,,11262,
11263,-0.5390628103241014,,,,0.4060622671832154,,11263,
11264,0.388865442538346,,,,1.607463515170915,,11264,
11265,2.244721948263241,,,,-0.234685065076891,,11265,
11266,-0.0750986838928777,,,,4.036963816657152,,11266,
11267,-0.0750986838928777,,,,-0.4482675091635931,,11267,
11268,-0.5390628103241014,,,,-0.0478004265010266,,11268,
11269,-0.0750986838928777,,,,-0.5283609256961064,,11269,
11270,-1.003026936755325,,,,-0.5550587312069442,,11270,
11271,-0.5390628103241014,,,,-0.0744982320118643,,11271,
11272,0.388865442538346,,,,-0.5283609256961064,,11272,
11273,-0.5390628103241014,,,,-0.5283609256961064,,11273,
11274,-0.0750986838928777,,,,-0.5283609256961064,,11274,
11275,-0.5390628103241014,,,,-0.4215697036527553,,11275,
11276,-1.003026936755325,,,,-0.5283609256961064,,11276,
11277,-0.5390628103241014,,,,0.1390842120748377,,11277,
11278,-0.5390628103241014,,,,-0.5550587312069442,,11278,
11279,1.3167936954007933,,,,-0.5550587312069442,,11279,
11280,-0.5390628103241014,,,,-0.2613828705877287,,11280,
11281,-0.0750986838928777,,,,0.0856886010531622,,11281,
11282,1.3167936954007933,,,,-0.2079872595660532,,11282,
11283,-1.003026936755325,,,,-0.5016631201852686,,11283,
11284,-0.5390628103241014,,,,-0.4749653146744308,,11284,
11285,-0.5390628103241014,,,,-0.341476287120242,,11285,
11286,-0.5390628103241014,,,,-0.234685065076891,,11286,
11287,0.388865442538346,,,,-0.3681740926310798,,11287,
11288,-0.0750986838928777,,,,-0.5550587312069442,,11288,
11289,-0.5390628103241014,,,,-0.5283609256961064,,11289,
11290,-1.003026936755325,,,,-0.5283609256961064,,11290,
11291,-0.5390628103241014,,,,-0.5550587312069442,,11291,
11292,-0.5390628103241014,,,,0.3793644616723776,,11292,
11293,0.388865442538346,,,,-0.2613828705877287,,11293,
11294,0.8528295689695696,,,,-0.3948718981419176,,11294,
11295,0.8528295689695696,,,,0.6463425167807554,,11295,
11296,-0.5390628103241014,,,,-0.4749653146744308,,11296,
11297,-0.5390628103241014,,,,-0.5550587312069442,,11297,
11298,-0.5390628103241014,,,,0.5128534892265665,,11298,
11299,-0.5390628103241014,,,,-0.5016631201852686,,11299,
11300,1.3167936954007933,,,,-0.5550587312069442,,11300,
11301,-0.0750986838928777,,,,-0.3948718981419176,,11301,
11302,-0.5390628103241014,,,,-0.3681740926310798,,11302,
11303,-0.5390628103241014,,,,-0.5283609256961064,,11303,
11304,1.3167936954007933,,,,-0.5283609256961064,,11304,
11305,-0.5390628103241014,,,,-0.4215697036527553,,11305,
11306,0.388865442538346,,,,0.7798315443349442,,11306,
11307,0.388865442538346,,,,-0.2880806760985665,,11307,
11308,-0.5390628103241014,,,,-0.5550587312069442,,11308,
11309,-1.003026936755325,,,,-0.5550587312069442,,11309,
11310,0.388865442538346,,,,-0.5016631201852686,,11310,
11311,-0.5390628103241014,,,,-0.4482675091635931,,11311,
11312,-0.0750986838928777,,,,0.112386406564,,11312,
11313,0.8528295689695696,,,,-0.4482675091635931,,11313,
11314,-0.5390628103241014,,,,-0.5016631201852686,,11314,
11315,-0.5390628103241014,,,,-0.2613828705877287,,11315,
11316,0.388865442538346,,,,-0.5283609256961064,,11316,
11317,-0.5390628103241014,,,,-0.3948718981419176,,11317,
11318,-0.5390628103241014,,,,-0.4215697036527553,,11318,
11319,0.388865442538346,,,,4.010266011146315,,11319,
11320,0.388865442538346,,,,-0.2079872595660532,,11320,
11321,5.95643495971303,,,,-0.5550587312069442,,11321,
11322,-0.5390628103241014,,,,-0.5550587312069442,,11322,
11323,-1.003026936755325,,,,-0.5550587312069442,,11323,
11324,-0.5390628103241014,,,,-0.5016631201852686,,11324,
11325,-0.5390628103241014,,,,-0.4482675091635931,,11325,
11326,-0.5390628103241014,,,,-0.5550587312069442,,11326,
11327,0.388865442538346,,,,-0.2880806760985665,,11327,
11328,-0.5390628103241014,,,,0.459457878204891,,11328,
11329,-0.0750986838928777,,,,0.2458754341181888,,11329,
11330,-0.5390628103241014,,,,0.219177628607351,,11330,
11331,0.388865442538346,,,,-0.5550587312069442,,11331,
11332,-0.5390628103241014,,,,-0.5016631201852686,,11332,
11333,-0.5390628103241014,,,,-0.0478004265010266,,11333,
11334,-0.5390628103241014,,,,-0.3681740926310798,,11334,
11335,-0.0750986838928777,,,,-0.5550587312069442,,11335,
11336,-1.003026936755325,,,,-0.4482675091635931,,11336,
11337,-0.5390628103241014,,,,0.0856886010531622,,11337,
11338,0.8528295689695696,,,,-0.0211026209901888,,11338,
11339,1.3167936954007933,,,,-0.5283609256961064,,11339,
11340,0.388865442538346,,,,-0.1545916485443776,,11340,
11341,-0.5390628103241014,,,,-0.5283609256961064,,11341,
11342,0.8528295689695696,,,,0.0322929900314866,,11342,
11343,1.3167936954007933,,,,-0.5550587312069442,,11343,
11344,-0.0750986838928777,,,,-0.2613828705877287,,11344,
11345,-0.0750986838928777,,,,-0.5283609256961064,,11345,
11346,-0.5390628103241014,,,,0.3259688506507021,,11346,
11347,1.3167936954007933,,,,-0.5550587312069442,,11347,
11348,0.8528295689695696,,,,0.5395512947374043,,11348,
11349,-0.5390628103241014,,,,-0.3681740926310798,,11349,
11350,1.3167936954007933,,,,-0.5550587312069442,,11350,
11351,-1.003026936755325,,,,-0.5283609256961064,,11351,
11352,0.388865442538346,,,,0.1657820175856755,,11352,
11353,-0.0750986838928777,,,,0.0322929900314866,,11353,
11354,1.3167936954007933,,,,-0.5283609256961064,,11354,
11355,-1.003026936755325,,,,-0.5550587312069442,,11355,
11356,-0.5390628103241014,,,,-0.4749653146744308,,11356,
11357,0.8528295689695696,,,,-0.0478004265010266,,11357,
11358,-1.003026936755325,,,,-0.5550587312069442,,11358,
11359,2.244721948263241,,,,-0.3948718981419176,,11359,
11360,4.100578453988136,,,,-0.0744982320118643,,11360,
11361,2.244721948263241,,,,-0.4749653146744308,,11361,
11362,0.388865442538346,,,,-0.4482675091635931,,11362,
11363,-0.5390628103241014,,,,-0.2613828705877287,,11363,
11364,0.388865442538346,,,,-0.1545916485443776,,11364,
11365,-0.5390628103241014,,,,-0.5550587312069442,,11365,
11366,0.388865442538346,,,,-0.3147784816094043,,11366,
11367,-0.5390628103241014,,,,-0.5283609256961064,,11367,
11368,-0.5390628103241014,,,,-0.5283609256961064,,11368,
11369,0.388865442538346,,,,-0.2880806760985665,,11369,
11370,-0.5390628103241014,,,,0.4861556837157287,,11370,
11371,-0.5390628103241014,,,,0.4060622671832154,,11371,
11372,0.388865442538346,,,,0.1657820175856755,,11372,
11373,-0.5390628103241014,,,,-0.3948718981419176,,11373,
11374,0.388865442538346,,,,0.219177628607351,,11374,
11375,1.780757821832017,,,,-0.4215697036527553,,11375,
11376,-0.0750986838928777,,,,0.0856886010531622,,11376,
11377,0.8528295689695696,,,,-0.4482675091635931,,11377,
11378,-0.5390628103241014,,,,-0.5550587312069442,,11378,
11379,0.388865442538346,,,,2.8355625686694523,,11379,
11380,3.172650201125688,,,,0.9400183773999706,,11380,
11381,0.388865442538346,,,,0.566249100248242,,11381,
11382,0.388865442538346,,,,0.6997381278024308,,11382,
11383,-0.5390628103241014,,,,-0.5550587312069442,,11383,
11384,-0.5390628103241014,,,,-0.234685065076891,,11384,
11385,-0.5390628103241014,,,,-0.4749653146744308,,11385,
11386,-1.003026936755325,,,,-0.5550587312069442,,11386,
11387,-0.5390628103241014,,,,2.6753757356044257,,11387,
11388,-0.5390628103241014,,,,0.566249100248242,,11388,
11389,-1.003026936755325,,,,-0.5016631201852686,,11389,
11390,-0.5390628103241014,,,,-0.5550587312069442,,11390,
11391,-0.5390628103241014,,,,-0.2613828705877287,,11391,
11392,1.3167936954007933,,,,-0.1812894540552154,,11392,
11393,-0.5390628103241014,,,,-0.5283609256961064,,11393,
11394,0.388865442538346,,,,0.112386406564,,11394,
11395,0.388865442538346,,,,3.129238429288668,,11395,
11396,-0.5390628103241014,,,,-0.4749653146744308,,11396,
11397,-0.5390628103241014,,,,-0.5550587312069442,,11397,
11398,-1.003026936755325,,,,-0.5550587312069442,,11398,
11399,-0.5390628103241014,,,,-0.2079872595660532,,11399,
11400,0.388865442538346,,,,1.0735074049541595,,11400,
11401,-0.0750986838928777,,,,2.3550020694743723,,11401,
11402,-0.0750986838928777,,,,-0.5550587312069442,,11402,
11403,3.172650201125688,,,,1.1002052104649973,,11403,
11404,0.388865442538346,,,,-0.341476287120242,,11404,
11405,-1.003026936755325,,,,-0.4215697036527553,,11405,
11406,0.388865442538346,,,,0.5128534892265665,,11406,
11407,-0.5390628103241014,,,,2.969051596223641,,11407,
11408,-0.5390628103241014,,,,-0.5283609256961064,,11408,
11409,2.244721948263241,,,,-0.4482675091635931,,11409,
11410,0.388865442538346,,,,1.6875569317034282,,11410,
11411,-0.5390628103241014,,,,1.3671832655733749,,11411,
11412,-0.0750986838928777,,,,-0.5016631201852686,,11412,
11413,-0.5390628103241014,,,,-0.3948718981419176,,11413,
11414,0.388865442538346,,,,-0.5550587312069442,,11414,
11415,-1.003026936755325,,,,-0.5550587312069442,,11415,
11416,-1.003026936755325,,,,-0.5550587312069442,,11416,
11417,-0.5390628103241014,,,,-0.5550587312069442,,11417,
11418,-0.5390628103241014,,,,-0.5283609256961064,,11418,
11419,-0.5390628103241014,,,,-0.5283609256961064,,11419,
11420,1.780757821832017,,,,1.2603920435300238,,11420,
11421,-0.0750986838928777,,,,-0.5283609256961064,,11421,
11422,-1.003026936755325,,,,-0.4482675091635931,,11422,
11423,-0.0750986838928777,,,,0.459457878204891,,11423,
11424,1.3167936954007933,,,,-0.1278938430335399,,11424,
11425,-1.003026936755325,,,,-0.2880806760985665,,11425,
11426,-0.0750986838928777,,,,0.0589907955423244,,11426,
11427,0.8528295689695696,,,,0.0055951845206489,,11427,
11428,-0.5390628103241014,,,,-0.5550587312069442,,11428,
11429,0.388865442538346,,,,-0.4482675091635931,,11429,
11430,-0.5390628103241014,,,,-0.5016631201852686,,11430,
11431,0.388865442538346,,,,-0.341476287120242,,11431,
11432,-0.0750986838928777,,,,0.4861556837157287,,11432,
11433,-0.5390628103241014,,,,0.459457878204891,,11433,
11434,-0.5390628103241014,,,,-0.4482675091635931,,11434,
11435,-0.5390628103241014,,,,0.566249100248242,,11435,
11436,-0.5390628103241014,,,,-0.5283609256961064,,11436,
11437,-0.5390628103241014,,,,-0.3147784816094043,,11437,
11438,-1.003026936755325,,,,-0.5550587312069442,,11438,
11439,-0.5390628103241014,,,,-0.234685065076891,,11439,
11440,1.3167936954007933,,,,0.9400183773999706,,11440,
11441,2.244721948263241,,,,-0.4482675091635931,,11441,
11442,-0.5390628103241014,,,,-0.1545916485443776,,11442,
11443,2.244721948263241,,,,-0.5016631201852686,,11443,
11444,0.388865442538346,,,,-0.5283609256961064,,11444,
11445,0.388865442538346,,,,-0.5550587312069442,,11445,
11446,-0.5390628103241014,,,,-0.234685065076891,,11446,
11447,-0.5390628103241014,,,,-0.4482675091635931,,11447,
11448,-0.5390628103241014,,,,-0.4215697036527553,,11448,
11449,-0.0750986838928777,,,,-0.1812894540552154,,11449,
11450,-1.003026936755325,,,,-0.1278938430335399,,11450,
11451,0.8528295689695696,,,,-0.5550587312069442,,11451,
11452,-0.5390628103241014,,,,1.2603920435300238,,11452,
11453,0.8528295689695696,,,,-0.5550587312069442,,11453,
11454,0.388865442538346,,,,0.0589907955423244,,11454,
11455,-0.5390628103241014,,,,0.5128534892265665,,11455,
11456,-0.5390628103241014,,,,-0.4482675091635931,,11456,
11457,1.3167936954007933,,,,-0.5283609256961064,,11457,
11458,-0.5390628103241014,,,,3.743287956037936,,11458,
11459,1.3167936954007933,,,,-0.2079872595660532,,11459,
11460,-0.5390628103241014,,,,-0.1278938430335399,,11460,
11461,-0.5390628103241014,,,,-0.5016631201852686,,11461,
11462,-0.0750986838928777,,,,-0.4482675091635931,,11462,
11463,1.3167936954007933,,,,-0.3948718981419176,,11463,
11464,-1.003026936755325,,,,0.5395512947374043,,11464,
11465,-0.5390628103241014,,,,-0.4482675091635931,,11465,
11466,0.8528295689695696,,,,-0.5550587312069442,,11466,
11467,-0.5390628103241014,,,,-0.4215697036527553,,11467,
11468,-0.0750986838928777,,,,-0.5550587312069442,,11468,
11469,-1.003026936755325,,,,-0.5550587312069442,,11469,
11470,1.780757821832017,,,,-0.4482675091635931,,11470,
11471,-1.003026936755325,,,,-0.1545916485443776,,11471,
11472,-1.003026936755325,,,,0.5395512947374043,,11472,
11473,0.8528295689695696,,,,-0.5283609256961064,,11473,
11474,-0.5390628103241014,,,,1.4472766821058882,,11474,
11475,-0.0750986838928777,,,,-0.5550587312069442,,11475,
11476,-1.003026936755325,,,,-0.4482675091635931,,11476,
11477,2.244721948263241,,,,-0.5016631201852686,,11477,
11478,-1.003026936755325,,,,-0.5550587312069442,,11478,
11479,5.492470833281806,,,,0.112386406564,,11479,
11480,-1.003026936755325,,,,-0.5550587312069442,,11480,
11481,2.244721948263241,,,,-0.5550587312069442,,11481,
11482,5.95643495971303,,,,0.1657820175856755,,11482,
11483,-1.003026936755325,,,,0.5395512947374043,,11483,
11484,-0.5390628103241014,,,,-0.4749653146744308,,11484,
11485,0.388865442538346,,,,-0.2880806760985665,,11485,
11486,-1.003026936755325,,,,-0.5550587312069442,,11486,
11487,-0.0750986838928777,,,,-0.5550587312069442,,11487,
11488,-0.5390628103241014,,,,0.5395512947374043,,11488,
11489,0.8528295689695696,,,,-0.341476287120242,,11489,
11490,-0.5390628103241014,,,,-0.3147784816094043,,11490,
11491,-0.5390628103241014,,,,-0.1278938430335399,,11491,
11492,-1.003026936755325,,,,0.0322929900314866,,11492,
11493,-0.5390628103241014,,,,-0.0211026209901888,,11493,
11494,-0.5390628103241014,,,,1.5807657096600771,,11494,
11495,-0.0750986838928777,,,,-0.234685065076891,,11495,
11496,-0.0750986838928777,,,,-0.4482675091635931,,11496,
11497,-1.003026936755325,,,,-0.5283609256961064,,11497,
11498,-0.5390628103241014,,,,-0.5550587312069442,,11498,
11499,-0.5390628103241014,,,,-0.2613828705877287,,11499,
11500,-0.0750986838928777,,,,-0.2613828705877287,,11500,
11501,-0.5390628103241014,,,,-0.5550587312069442,,11501,
11502,-0.5390628103241014,,,,-0.5550587312069442,,11502,
11503,-0.5390628103241014,,,,-0.2880806760985665,,11503,
11504,-0.5390628103241014,,,,1.2870898490408615,,11504,
11505,-0.5390628103241014,,,,-0.3948718981419176,,11505,
11506,3.172650201125688,,,,-0.2079872595660532,,11506,
11507,-0.5390628103241014,,,,0.2992710451398643,,11507,
11508,-0.5390628103241014,,,,-0.4482675091635931,,11508,
11509,-0.0750986838928777,,,,-0.3948718981419176,,11509,
11510,-1.003026936755325,,,,0.9400183773999706,,11510,
11511,0.388865442538346,,,,-0.5550587312069442,,11511,
11512,-1.003026936755325,,,,-0.4749653146744308,,11512,
11513,0.388865442538346,,,,0.913320571889133,,11513,
11514,-0.5390628103241014,,,,0.2725732396290266,,11514,
11515,0.388865442538346,,,,-0.4215697036527553,,11515,
11516,1.3167936954007933,,,,-0.2880806760985665,,11516,
11517,-0.5390628103241014,,,,0.0589907955423244,,11517,
11518,-0.5390628103241014,,,,-0.3681740926310798,,11518,
11519,0.388865442538346,,,,-0.2613828705877287,,11519,
11520,-1.003026936755325,,,,-0.5283609256961064,,11520,
11521,1.3167936954007933,,,,-0.2613828705877287,,11521,
11522,-1.003026936755325,,,,-0.2613828705877287,,11522,
11523,-1.003026936755325,,,,-0.4749653146744308,,11523,
11524,-0.5390628103241014,,,,-0.5283609256961064,,11524,
11525,3.172650201125688,,,,0.5395512947374043,,11525,
11526,0.8528295689695696,,,,1.2336942380191862,,11526,
11527,0.8528295689695696,,,,-0.0478004265010266,,11527,
11528,-1.003026936755325,,,,-0.5016631201852686,,11528,
11529,-0.0750986838928777,,,,0.806529349845782,,11529,
11530,-1.003026936755325,,,,-0.5283609256961064,,11530,
11531,-0.5390628103241014,,,,-0.5550587312069442,,11531,
11532,-0.0750986838928777,,,,0.112386406564,,11532,
11533,-1.003026936755325,,,,-0.5550587312069442,,11533,
11534,0.388865442538346,,,,0.8332271553566197,,11534,
11535,0.8528295689695696,,,,3.129238429288668,,11535,
11536,2.708686074694464,,,,1.714254737214266,,11536,
11537,-1.003026936755325,,,,-0.4749653146744308,,11537,
11538,-0.5390628103241014,,,,-0.5550587312069442,,11538,
11539,-0.5390628103241014,,,,-0.5550587312069442,,11539,
11540,-0.5390628103241014,,,,-0.3948718981419176,,11540,
11541,2.244721948263241,,,,-0.5550587312069442,,11541,
11542,1.3167936954007933,,,,0.3793644616723776,,11542,
11543,-0.5390628103241014,,,,-0.5550587312069442,,11543,
11544,1.3167936954007933,,,,-0.0744982320118643,,11544,
11545,-0.5390628103241014,,,,-0.5550587312069442,,11545,
11546,-0.5390628103241014,,,,-0.5550587312069442,,11546,
11547,-0.5390628103241014,,,,-0.1278938430335399,,11547,
11548,0.8528295689695696,,,,-0.4482675091635931,,11548,
11549,-0.5390628103241014,,,,-0.0211026209901888,,11549,
11550,-0.5390628103241014,,,,0.4060622671832154,,11550,
11551,2.244721948263241,,,,1.1536008214866729,,11551,
11552,-0.5390628103241014,,,,-0.4749653146744308,,11552,
11553,1.3167936954007933,,,,-0.3948718981419176,,11553,
11554,-1.003026936755325,,,,-0.4749653146744308,,11554,
11555,-0.0750986838928777,,,,2.3283042639635347,,11555,
11556,2.708686074694464,,,,2.4350954860068854,,11556,
