Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
0.598747773519728,0.0,0.0,0.0,0.0,0.0,1.0,0.1554364471669219,0.13333333333333336,0.0,0.9254464907394515
0.59880174879905,0.0,0.0,0.0,1.0,0.0,0.0,0.18989280245022971,0.06666666666666667,0.015521064301552107,0.9625000000000001
0.5988557240783721,0.0,0.0,0.0,0.0,0.0,1.0,0.277947932618683,0.06666666666666667,0.24833702882483372,0.9750000000000001
0.5989096993576941,0.0,0.0,0.0,1.0,0.0,0.0,0.1883614088820827,0.06666666666666667,0.19068736141906872,0.925
0.5989636746370162,0.0,0.0,1.0,0.0,0.0,0.0,0.25803981623277183,0.2,0.013303769401330377,0.9125000000000001
0.5990176499163383,0.0,0.0,0.0,0.0,1.0,0.0,0.13859111791730475,0.06666666666666667,0.004434589800443459,0.875
0.5990716251956604,0.0,0.0,0.0,0.0,0.0,1.0,0.44793261868300155,0.4666666666666667,0.050997782705099776,1.0
0.5991256004749824,0.0,0.0,0.0,0.0,1.0,0.0,0.3667687595712098,0.06666666666666667,0.09090909090909091,0.8625
0.5991795757543045,0.0,0.0,0.0,0.0,1.0,0.0,0.10566615620214397,0.06666666666666667,0.0022172949002217295,1.0
0.5992335510336265,0.0,1.0,0.0,0.0,0.0,0.0,0.21898928024502298,0.2,0.0,0.9254464907394515
0.5992875263129487,0.0,0.0,0.0,0.0,1.0,0.0,0.26416539050535986,0.06666666666666667,0.0022172949002217295,1.0
0.5993415015922707,0.0,0.0,0.0,0.0,0.0,1.0,0.110260336906585,0.06666666666666667,0.07760532150776053,0.9875
0.5993954768715928,0.0,0.0,0.0,0.0,1.0,0.0,0.16385911179173046,0.06666666666666667,0.0,0.9254464907394515
0.5994494521509148,0.0,0.0,0.0,1.0,0.0,0.0,0.15696784073506892,0.2,0.0066518847006651885,0.75
0.5995034274302369,0.0,0.0,0.0,1.0,0.0,0.0,0.2649310872894334,0.2,0.013303769401330377,1.0
0.599557402709559,0.0,0.0,0.0,1.0,0.0,0.0,0.04058192955589587,0.06666666666666667,0.0,0.9254464907394515
0.5996113779888811,0.0,0.0,0.0,1.0,0.0,0.0,0.24119448698315468,0.4666666666666667,0.0,0.9254464907394515
0.5996653532682031,0.0,0.0,1.0,0.0,0.0,0.0,0.2228177641653905,0.2,0.011086474501108647,1.0
0.5997193285475252,0.0,0.0,0.0,1.0,0.0,0.0,0.18376722817764166,0.06666666666666667,0.0022172949002217295,0.75
0.5997733038268472,0.0,1.0,0.0,0.0,0.0,0.0,0.12404287901990814,0.06666666666666667,0.015521064301552107,0.75
0.5998272791061694,0.0,0.0,0.0,1.0,0.0,0.0,0.12174578866768761,0.06666666666666667,0.0066518847006651885,0.8375000000000001
0.5998812543854914,0.0,0.0,0.0,0.0,1.0,0.0,0.31776416539050534,0.26666666666666666,0.04212860310421286,0.9000000000000001
0.5999352296648135,0.0,0.0,1.0,0.0,0.0,0.0,0.28177641653905056,0.6,0.0066518847006651885,1.0
0.5999892049441355,0.0,0.0,0.0,0.0,1.0,0.0,0.16079632465543645,0.2,0.0,0.9254464907394515
0.6000431802234576,0.0,0.0,1.0,0.0,0.0,0.0,0.29785604900459417,0.06666666666666667,0.0,0.9254464907394515
0.6000971555027796,0.0,0.0,0.0,0.0,1.0,0.0,0.14548238897396631,0.0,0.0,0.9254464907394515
0.6001511307821018,0.0,0.0,0.0,0.0,0.0,1.0,0.19525267993874426,0.4666666666666667,0.017738359201773836,1.0
0.6002051060614239,0.0,0.0,0.0,1.0,0.0,0.0,0.19525267993874426,0.06666666666666667,0.0,0.9254464907394515
0.6002590813407459,0.0,0.0,0.0,0.0,1.0,0.0,0.17151607963246554,0.06666666666666667,0.0022172949002217295,1.0
0.600313056620068,0.0,0.0,0.0,0.0,1.0,0.0,0.13705972434915772,0.06666666666666667,0.0,0.9254464907394515
0.60036703189939,0.0,0.0,0.0,0.0,1.0,0.0,0.18759571209800918,0.06666666666666667,0.0598669623059867,0.9000000000000001
0.6004210071787122,0.0,0.0,0.0,0.0,1.0,0.0,0.11102603369065851,0.06666666666666667,0.0,0.9254464907394515
0.6004749824580342,0.0,0.0,0.0,0.0,1.0,0.0,0.16156202143950996,0.0,0.011086474501108647,0.9000000000000001
0.6005289577373563,0.0,0.0,1.0,0.0,0.0,0.0,0.21362940275650844,0.4666666666666667,0.0,0.9254464907394515
0.6005829330166783,0.0,0.0,0.0,1.0,0.0,0.0,0.19295558958652373,0.2,0.082039911308204,0.8875
0.6006369082960004,0.0,0.0,0.0,1.0,0.0,0.0,0.2419601837672282,0.2,0.03325942350332594,0.8625
0.6006908835753225,0.0,0.0,0.0,0.0,1.0,0.0,0.2947932618683002,0.26666666666666666,0.09312638580931264,0.9750000000000001
0.6007448588546446,0.0,0.0,0.0,1.0,0.0,0.0,0.15696784073506892,0.0,0.0066518847006651885,1.0
0.6007988341339666,0.0,0.0,0.0,0.0,1.0,0.0,0.0987748851454824,0.06666666666666667,0.0,0.9254464907394515
0.6008528094132887,0.0,0.0,0.0,0.0,1.0,0.0,0.21592649310872894,0.13333333333333336,0.008869179600886918,1.0
0.6009067846926107,0.0,0.0,0.0,0.0,0.0,1.0,0.10719754977029097,0.06666666666666667,0.0,0.9254464907394515
0.6009607599719329,0.0,0.0,0.0,0.0,1.0,0.0,0.14088820826952528,0.0,0.07982261640798226,0.9750000000000001
0.6010147352512549,1.0,0.0,0.0,0.0,0.0,0.0,0.41500765696784075,0.2,0.008869179600886918,1.0
0.601068710530577,0.0,0.0,0.0,0.0,1.0,0.0,0.14012251148545177,0.13333333333333336,0.019955654101995565,0.9500000000000002
0.601122685809899,0.0,0.0,0.0,0.0,1.0,0.0,0.2006125574272588,0.6,0.10421286031042129,0.7375
0.6011766610892211,0.0,0.0,0.0,1.0,0.0,0.0,0.08728943338437979,0.0,0.0,0.9254464907394515
0.6012306363685431,1.0,0.0,0.0,0.0,0.0,0.0,0.2304747320061256,0.2,0.06430155210643015,0.9375
0.6012846116478653,0.0,0.0,1.0,0.0,0.0,0.0,0.29096477794793263,0.13333333333333336,0.017738359201773836,0.9750000000000001
0.6013385869271873,0.0,0.0,1.0,0.0,0.0,0.0,0.28254211332312407,0.06666666666666667,0.08425720620842572,0.9750000000000001
0.6013925622065094,0.0,0.0,0.0,1.0,0.0,0.0,0.10336906584992345,0.33333333333333337,0.08425720620842572,0.8625
0.6014465374858314,0.0,0.0,0.0,0.0,1.0,0.0,0.25267993874425726,0.06666666666666667,0.0,0.9254464907394515
0.6015005127651535,0.0,0.0,0.0,0.0,1.0,0.0,0.13169984686064318,0.0,0.0022172949002217295,1.0
0.6015544880444756,0.0,0.0,0.0,0.0,1.0,0.0,0.21898928024502298,0.06666666666666667,0.011086474501108647,0.75
0.6016084633237977,0.0,0.0,0.0,1.0,0.0,0.0,0.1784073506891271,0.06666666666666667,0.49223946784922396,0.9375
0.6016624386031197,0.0,0.0,0.0,0.0,1.0,0.0,0.10949464012251149,0.2,0.008869179600886918,1.0
0.6017164138824418,0.0,0.0,0.0,0.0,1.0,0.0,0.13169984686064318,0.0,0.0022172949002217295,1.0
0.6017703891617638,0.0,0.0,0.0,0.0,0.0,1.0,0.12251148545176112,0.13333333333333336,0.0,0.9254464907394515
0.601824364441086,0.0,0.0,1.0,0.0,0.0,0.0,0.15773353751914243,0.06666666666666667,0.0,0.9254464907394515
0.601878339720408,0.0,0.0,0.0,1.0,0.0,0.0,0.18300153139356815,0.0,0.0,0.9254464907394515
0.6019323149997301,0.0,0.0,1.0,0.0,0.0,0.0,0.20903522205206737,0.33333333333333337,0.031042128603104215,0.8875
0.6019862902790521,0.0,0.0,0.0,0.0,1.0,0.0,0.3001531393568147,0.06666666666666667,0.026607538802660754,0.9375
0.6020402655583742,0.0,0.0,0.0,0.0,1.0,0.0,0.1562021439509954,0.2,0.019955654101995565,0.6875
0.6020942408376964,0.0,0.0,0.0,0.0,1.0,0.0,0.1860643185298622,0.2,0.031042128603104215,0.8
0.6021482161170184,1.0,0.0,0.0,0.0,0.0,0.0,0.08728943338437979,0.0,0.0022172949002217295,1.0
0.6022021913963405,0.0,0.0,0.0,1.0,0.0,0.0,0.18300153139356815,0.13333333333333336,0.004434589800443459,1.0
0.6022561666756625,0.0,0.0,0.0,0.0,1.0,0.0,0.2113323124042879,0.06666666666666667,0.008869179600886918,0.9375
0.6023101419549846,0.0,0.0,0.0,1.0,0.0,0.0,0.23124042879019907,0.2,0.028824833702882482,0.9375
0.6023641172343066,0.0,0.0,0.0,0.0,1.0,0.0,0.4785604900459418,0.0,0.008869179600886918,0.9375
0.6024180925136288,0.0,0.0,0.0,0.0,1.0,0.0,0.25803981623277183,0.33333333333333337,0.05321507760532151,0.9375
0.6024720677929508,0.0,0.0,0.0,0.0,1.0,0.0,0.19831546707503828,0.2,0.2394678492239468,0.875
0.6025260430722729,0.0,0.0,0.0,0.0,1.0,0.0,0.08422664624808576,0.06666666666666667,0.0022172949002217295,1.0
0.6025800183515949,0.0,0.0,0.0,1.0,0.0,0.0,0.18529862174578868,0.06666666666666667,0.0022172949002217295,1.0
0.602633993630917,0.0,0.0,0.0,0.0,1.0,0.0,0.16309341500765698,0.06666666666666667,0.0022172949002217295,1.0
0.6026879689102391,0.0,0.0,0.0,0.0,1.0,0.0,0.21822358346094947,0.13333333333333336,0.11529933481152993,0.9750000000000001
0.6027419441895612,0.0,0.0,0.0,0.0,1.0,0.0,0.22588055130168452,0.06666666666666667,0.04212860310421286,0.9500000000000002
0.6027959194688832,0.0,0.0,0.0,0.0,1.0,0.0,0.2029096477794793,0.06666666666666667,0.0022172949002217295,1.0
0.6028498947482053,0.0,0.0,1.0,0.0,0.0,0.0,0.1554364471669219,0.4666666666666667,0.0066518847006651885,1.0
0.6029038700275273,0.0,0.0,1.0,0.0,0.0,0.0,0.1554364471669219,0.06666666666666667,0.017738359201773836,0.9750000000000001
0.6029578453068495,0.0,0.0,0.0,1.0,0.0,0.0,0.222052067381317,0.2,0.0022172949002217295,0.75
0.6030118205861715,0.0,1.0,0.0,0.0,0.0,0.0,0.23889739663093415,0.06666666666666667,0.05543237250554324,0.9750000000000001
0.6030657958654936,0.0,0.0,0.0,0.0,1.0,0.0,0.25957120980091886,0.06666666666666667,0.011086474501108647,0.5625
0.6031197711448156,0.0,0.0,0.0,0.0,1.0,0.0,0.11179173047473202,0.06666666666666667,0.0022172949002217295,0.75
0.6031737464241377,0.0,0.0,0.0,1.0,0.0,0.0,0.20673813169984687,0.2,0.0066518847006651885,1.0
0.6032277217034598,0.0,0.0,0.0,0.0,0.0,1.0,0.16998468606431852,0.13333333333333336,0.03547671840354767,0.9875
0.6032816969827819,0.0,0.0,0.0,0.0,1.0,0.0,0.2105666156202144,0.0,0.028824833702882482,1.0
0.6033356722621039,0.0,0.0,0.0,0.0,1.0,0.0,0.20520673813169985,0.06666666666666667,0.024390243902439025,0.9500000000000002
0.603389647541426,0.0,0.0,0.0,0.0,1.0,0.0,0.18223583460949463,0.06666666666666667,0.0,0.9254464907394515
0.603443622820748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.03991130820399113,0.9125000000000001
0.6034975981000701,1.0,0.0,0.0,0.0,0.0,0.0,0.2212863705972435,0.06666666666666667,0.0,0.9254464907394515
0.6035515733793922,0.0,0.0,0.0,1.0,0.0,0.0,0.15313935681470137,0.13333333333333336,0.0022172949002217295,1.0
0.6036055486587143,0.0,0.0,0.0,0.0,1.0,0.0,0.10413476263399694,0.0,0.008869179600886918,0.9125000000000001
0.6036595239380363,0.0,0.0,1.0,0.0,0.0,0.0,0.24655436447166923,0.2,0.15521064301552107,0.9375
0.6037134992173584,0.0,0.0,0.0,1.0,0.0,0.0,0.22358346094946402,0.4666666666666667,0.0022172949002217295,0.75
0.6037674744966804,0.0,0.0,0.0,0.0,1.0,0.0,0.30474732006125577,0.26666666666666666,0.011086474501108647,0.875
0.6038214497760026,0.0,0.0,0.0,0.0,1.0,0.0,0.29402756508422667,0.06666666666666667,0.044345898004434586,0.8625
0.6038754250553247,0.0,0.0,0.0,0.0,1.0,0.0,0.14318529862174578,0.2,0.011086474501108647,0.9500000000000002
0.6039294003346467,0.0,0.0,0.0,1.0,0.0,0.0,0.07350689127105667,0.06666666666666667,0.0022172949002217295,1.0
0.6039833756139688,0.0,0.0,0.0,1.0,0.0,0.0,0.16385911179173046,0.13333333333333336,0.0066518847006651885,0.0
0.6040373508932908,0.0,0.0,0.0,0.0,0.0,1.0,0.1860643185298622,0.2,0.0066518847006651885,1.0
0.604091326172613,0.0,0.0,0.0,0.0,1.0,0.0,0.1339969372128637,0.2,0.011086474501108647,0.875
0.604145301451935,0.0,0.0,0.0,1.0,0.0,0.0,0.3460949464012251,0.13333333333333336,0.06651884700665188,0.9000000000000001
0.6041992767312571,1.0,0.0,0.0,0.0,0.0,0.0,0.17304747320061256,0.33333333333333337,0.0,0.9254464907394515
0.6042532520105791,0.0,0.0,0.0,1.0,0.0,0.0,0.12940275650842267,0.26666666666666666,0.0022172949002217295,1.0
0.6043072272899012,0.0,0.0,0.0,0.0,0.0,1.0,0.24119448698315468,0.26666666666666666,0.3547671840354767,0.9625000000000001
0.6043612025692233,0.0,0.0,0.0,1.0,0.0,0.0,0.222052067381317,0.2,0.0022172949002217295,1.0
0.6044151778485454,0.0,0.0,0.0,0.0,1.0,0.0,0.18529862174578868,0.06666666666666667,0.013303769401330377,0.9125000000000001
0.6044691531278674,0.0,0.0,0.0,0.0,1.0,0.0,0.16003062787136293,0.0,0.0,0.9254464907394515
0.6045231284071895,0.0,0.0,0.0,0.0,1.0,0.0,0.11638591117917306,0.06666666666666667,0.0022172949002217295,1.0
0.6045771036865115,0.0,0.0,0.0,0.0,1.0,0.0,0.13859111791730475,0.0,0.0022172949002217295,0.75
0.6046310789658336,0.0,0.0,0.0,0.0,0.0,1.0,0.3169984686064319,0.2,0.057649667405764965,0.9750000000000001
0.6046850542451557,0.0,0.0,0.0,0.0,1.0,0.0,0.14777947932618682,0.06666666666666667,0.0022172949002217295,0.75
0.6047390295244778,0.0,0.0,0.0,1.0,0.0,0.0,0.23124042879019907,0.06666666666666667,0.0022172949002217295,1.0
0.6047930048037998,0.0,0.0,0.0,1.0,0.0,0.0,0.1768759571209801,0.06666666666666667,0.004434589800443459,1.0
0.6048469800831219,0.0,0.0,0.0,0.0,0.0,1.0,0.17381316998468607,0.06666666666666667,0.17073170731707318,0.9000000000000001
0.6049009553624439,0.0,1.0,0.0,0.0,0.0,0.0,0.33690658499234305,0.2,0.10643015521064302,0.925
0.6049549306417661,1.0,0.0,0.0,0.0,0.0,0.0,0.21439509954058192,0.0,0.0,0.9254464907394515
0.6050089059210881,0.0,0.0,1.0,0.0,0.0,0.0,0.13016845329249616,0.13333333333333336,0.0,0.9254464907394515
0.6050628812004102,0.0,0.0,0.0,0.0,1.0,0.0,0.12174578866768761,0.06666666666666667,0.004434589800443459,0.75
0.6051168564797322,0.0,0.0,0.0,0.0,1.0,0.0,0.17457886676875958,0.33333333333333337,0.0,0.9254464907394515
0.6051708317590543,0.0,0.0,0.0,0.0,1.0,0.0,0.15237366003062788,0.0,0.0,0.9254464907394515
0.6052248070383764,0.0,0.0,0.0,1.0,0.0,0.0,0.2871362940275651,0.4666666666666667,0.0022172949002217295,1.0
0.6052787823176985,0.0,0.0,0.0,1.0,0.0,0.0,0.2029096477794793,0.2,0.03991130820399113,1.0
0.6053327575970205,0.0,0.0,0.0,1.0,0.0,0.0,0.21898928024502298,0.06666666666666667,0.09977827050997783,0.9625000000000001
0.6053867328763426,0.0,1.0,0.0,0.0,0.0,0.0,0.33001531393568145,0.06666666666666667,0.1197339246119734,0.9625000000000001
0.6054407081556646,0.0,0.0,0.0,0.0,1.0,0.0,0.13552833078101073,0.06666666666666667,0.0,0.9254464907394515
0.6054946834349868,0.0,0.0,0.0,0.0,1.0,0.0,0.15313935681470137,0.06666666666666667,0.18625277161862527,0.8875
0.6055486587143089,0.0,1.0,0.0,0.0,0.0,0.0,0.062021439509954056,0.2,0.3991130820399113,0.9625000000000001
0.6056026339936309,0.0,0.0,0.0,0.0,0.0,1.0,0.32542113323124044,0.2,0.0066518847006651885,1.0
0.605656609272953,0.0,0.0,0.0,1.0,0.0,0.0,0.06278713629402757,0.06666666666666667,0.0022172949002217295,1.0
0.605710584552275,0.0,0.0,0.0,0.0,1.0,0.0,0.26875957120980093,0.33333333333333337,0.3082039911308204,0.9375
0.605764559831597,0.0,0.0,0.0,1.0,0.0,0.0,0.07886676875957122,0.06666666666666667,0.0022172949002217295,0.75
0.6058185351109192,0.0,0.0,0.0,0.0,1.0,0.0,0.1776416539050536,0.06666666666666667,0.015521064301552107,0.8625
0.6058725103902413,0.0,0.0,0.0,0.0,1.0,0.0,0.18453292496171517,0.06666666666666667,0.0022172949002217295,1.0
0.6059264856695633,0.0,0.0,1.0,0.0,0.0,0.0,0.25957120980091886,0.2,0.004434589800443459,1.0
0.6059804609488854,0.0,0.0,0.0,0.0,1.0,0.0,0.26263399693721284,0.06666666666666667,0.19290465631929046,0.925
0.6060344362282074,0.0,0.0,0.0,0.0,1.0,0.0,0.09035222052067382,0.13333333333333336,0.031042128603104215,0.9375
0.6060884115075296,0.0,0.0,0.0,0.0,1.0,0.0,0.23889739663093415,0.06666666666666667,0.0,0.9254464907394515
0.6061423867868516,0.0,0.0,0.0,0.0,1.0,0.0,0.1362940275650842,0.2,0.0022172949002217295,1.0
0.6061963620661737,0.0,0.0,0.0,0.0,0.0,1.0,0.2105666156202144,0.2,0.0022172949002217295,1.0
0.6062503373454957,0.0,0.0,0.0,0.0,1.0,0.0,0.2871362940275651,0.13333333333333336,0.06208425720620843,0.9000000000000001
0.6063043126248178,0.0,0.0,0.0,0.0,0.0,1.0,0.22052067381316998,0.13333333333333336,0.022172949002217293,0.8
0.6063582879041399,0.0,0.0,0.0,1.0,0.0,0.0,0.16156202143950996,0.0,0.0022172949002217295,0.75
0.606412263183462,0.0,0.0,0.0,1.0,0.0,0.0,0.06738131699846861,0.06666666666666667,0.026607538802660754,0.9000000000000001
0.606466238462784,0.0,0.0,0.0,1.0,0.0,0.0,0.23583460949464014,0.06666666666666667,0.13082039911308205,0.925
0.6065202137421061,0.0,0.0,0.0,0.0,1.0,0.0,0.12557427258805512,0.13333333333333336,0.04656319290465632,0.8625
0.6065741890214281,0.0,0.0,0.0,0.0,1.0,0.0,0.12174578866768761,0.2,0.011086474501108647,0.8375000000000001
0.6066281643007502,0.0,0.0,0.0,1.0,0.0,0.0,0.21898928024502298,0.6,0.17738359201773835,0.875
0.6066821395800723,0.0,0.0,0.0,0.0,1.0,0.0,0.2228177641653905,0.0,0.0,0.9254464907394515
0.6067361148593944,0.0,0.0,0.0,0.0,1.0,0.0,0.1669218989280245,0.0,0.0,0.9254464907394515
0.6067900901387164,0.0,0.0,0.0,1.0,0.0,0.0,0.2343032159264931,0.06666666666666667,0.011086474501108647,0.8
0.6068440654180385,0.0,0.0,0.0,0.0,1.0,0.0,0.1860643185298622,0.0,0.022172949002217293,0.9500000000000002
0.6068980406973605,0.0,0.0,0.0,0.0,1.0,0.0,0.09111791730474733,0.2,0.017738359201773836,0.9375
0.6069520159766827,0.0,0.0,0.0,0.0,1.0,0.0,0.1324655436447167,0.06666666666666667,0.004434589800443459,1.0
0.6070059912560047,0.0,1.0,0.0,0.0,0.0,0.0,0.21592649310872894,0.2,0.0,0.9254464907394515
0.6070599665353268,0.0,0.0,0.0,0.0,0.0,1.0,0.19678407350689128,0.06666666666666667,0.013303769401330377,1.0
0.6071139418146488,0.0,0.0,0.0,0.0,1.0,0.0,0.24885145482388976,0.06666666666666667,0.0022172949002217295,1.0
0.6071679170939709,1.0,0.0,0.0,0.0,0.0,0.0,0.11255742725880552,0.2,0.015521064301552107,0.75
0.607221892373293,0.0,0.0,0.0,0.0,1.0,0.0,0.20673813169984687,0.06666666666666667,0.0,0.9254464907394515
0.6072758676526151,0.0,0.0,0.0,0.0,1.0,0.0,0.32618683001531396,0.2,0.1574279379157428,0.9875
0.6073298429319371,0.0,0.0,0.0,0.0,1.0,0.0,0.29249617151607965,0.06666666666666667,0.0066518847006651885,0.875
0.6073838182112592,0.0,0.0,1.0,0.0,0.0,0.0,0.25191424196018375,0.33333333333333337,0.07760532150776053,0.9625000000000001
0.6074377934905812,0.0,0.0,0.0,1.0,0.0,0.0,0.33078101071975496,0.2,0.004434589800443459,1.0
0.6074917687699034,0.0,0.0,0.0,1.0,0.0,0.0,0.1447166921898928,0.06666666666666667,0.0066518847006651885,0.625
0.6075457440492255,0.0,0.0,0.0,1.0,0.0,0.0,0.08575803981623278,0.0,0.008869179600886918,0.875
0.6075997193285475,0.0,0.0,0.0,0.0,1.0,0.0,0.19065849923430322,0.2,0.0022172949002217295,1.0
0.6076536946078696,0.0,0.0,0.0,1.0,0.0,0.0,0.35145482388973964,0.13333333333333336,0.03991130820399113,1.0
0.6077076698871916,0.0,0.0,0.0,0.0,1.0,0.0,0.2442572741194487,0.13333333333333336,0.026607538802660754,0.9625000000000001
0.6077616451665137,0.0,0.0,0.0,1.0,0.0,0.0,0.22434915773353753,0.06666666666666667,0.15964523281596452,0.925
0.6078156204458358,0.0,0.0,0.0,1.0,0.0,0.0,0.2542113323124043,0.06666666666666667,0.0,0.9254464907394515
0.6078695957251579,0.0,0.0,0.0,0.0,1.0,0.0,0.16539050535987748,0.06666666666666667,0.026607538802660754,0.9000000000000001
0.6079235710044799,0.0,0.0,0.0,1.0,0.0,0.0,0.26033690658499237,0.06666666666666667,0.07982261640798226,0.9625000000000001
0.607977546283802,0.0,0.0,0.0,1.0,0.0,0.0,0.23813169984686064,0.2,0.17960088691796008,0.9375
0.608031521563124,0.0,0.0,1.0,0.0,0.0,0.0,0.20444104134762633,0.4666666666666667,0.026607538802660754,0.9375
0.6080854968424462,0.0,0.0,0.0,0.0,0.0,1.0,0.5222052067381318,0.13333333333333336,0.38137472283813745,0.9875
0.6081394721217682,0.0,0.0,1.0,0.0,0.0,0.0,0.1768759571209801,0.13333333333333336,0.008869179600886918,0.9375
0.6081934474010903,0.0,0.0,0.0,0.0,1.0,0.0,0.10413476263399694,0.06666666666666667,0.04212860310421286,0.9750000000000001
0.6082474226804123,0.0,0.0,0.0,0.0,1.0,0.0,0.27029096477794795,0.13333333333333336,0.0022172949002217295,1.0
0.6083013979597344,0.0,1.0,0.0,0.0,0.0,0.0,0.2442572741194487,0.0,0.0,0.9254464907394515
0.6083553732390565,0.0,0.0,0.0,1.0,0.0,0.0,0.23583460949464014,0.06666666666666667,0.03991130820399113,0.8875
0.6084093485183786,0.0,0.0,0.0,1.0,0.0,0.0,0.22894333843797857,0.2,0.0022172949002217295,1.0
0.6084633237977006,0.0,0.0,0.0,0.0,1.0,0.0,0.1202143950995406,0.06666666666666667,0.0022172949002217295,1.0
0.6085172990770227,0.0,0.0,0.0,0.0,0.0,1.0,0.21516079632465543,0.13333333333333336,0.0022172949002217295,1.0
0.6085712743563447,0.0,0.0,1.0,0.0,0.0,0.0,0.10643185298621746,0.06666666666666667,0.011086474501108647,1.0
0.6086252496356669,0.0,0.0,0.0,1.0,0.0,0.0,0.16309341500765698,0.0,0.0022172949002217295,1.0
0.6086792249149889,0.0,0.0,0.0,0.0,1.0,0.0,0.19295558958652373,0.06666666666666667,0.057649667405764965,0.925
0.608733200194311,0.0,0.0,0.0,1.0,0.0,0.0,0.1546707503828484,0.06666666666666667,0.0,0.9254464907394515
0.608787175473633,0.0,1.0,0.0,0.0,0.0,0.0,0.25267993874425726,0.33333333333333337,0.0,0.9254464907394515
0.6088411507529551,0.0,0.0,0.0,1.0,0.0,0.0,0.33001531393568145,0.06666666666666667,0.024390243902439025,0.9375
0.6088951260322771,0.0,0.0,0.0,0.0,1.0,0.0,0.1883614088820827,0.13333333333333336,0.05321507760532151,0.9500000000000002
0.6089491013115993,0.0,0.0,0.0,0.0,1.0,0.0,0.23889739663093415,0.33333333333333337,0.028824833702882482,0.925
0.6090030765909213,0.0,0.0,0.0,0.0,1.0,0.0,0.20520673813169985,0.0,0.004434589800443459,1.0
0.6090570518702434,0.0,0.0,0.0,0.0,0.0,1.0,0.25803981623277183,0.06666666666666667,0.0066518847006651885,1.0
0.6091110271495654,0.0,0.0,0.0,0.0,1.0,0.0,0.16768759571209801,0.06666666666666667,0.017738359201773836,0.9750000000000001
0.6091650024288875,0.0,0.0,0.0,1.0,0.0,0.0,0.19448698315467075,0.06666666666666667,0.026607538802660754,0.9625000000000001
0.6092189777082097,0.0,0.0,0.0,0.0,1.0,0.0,0.20520673813169985,0.2,0.015521064301552107,0.8875
0.6092729529875317,0.0,0.0,0.0,1.0,0.0,0.0,0.3093415007656968,0.13333333333333336,0.0,0.9254464907394515
0.6093269282668538,0.0,0.0,0.0,1.0,0.0,0.0,0.23506891271056662,0.06666666666666667,0.0022172949002217295,1.0
0.6093809035461758,0.0,0.0,0.0,0.0,1.0,0.0,0.24578866768759572,0.0,0.0022172949002217295,0.9254464907394515
0.6094348788254978,0.0,0.0,0.0,1.0,0.0,0.0,0.19295558958652373,0.06666666666666667,0.0,0.9254464907394515
0.60948885410482,0.0,0.0,0.0,0.0,1.0,0.0,0.21439509954058192,0.06666666666666667,0.07760532150776053,0.9625000000000001
0.6095428293841421,0.0,0.0,0.0,0.0,1.0,0.0,0.1776416539050536,0.2,0.024390243902439025,0.9750000000000001
0.6095968046634641,0.0,0.0,1.0,0.0,0.0,0.0,0.24119448698315468,0.26666666666666666,0.013303769401330377,0.9125000000000001
0.6096507799427862,0.0,0.0,0.0,1.0,0.0,0.0,0.2879019908116386,0.26666666666666666,0.09977827050997783,0.9000000000000001
0.6097047552221082,0.0,0.0,1.0,0.0,0.0,0.0,0.16998468606431852,0.06666666666666667,0.0066518847006651885,0.8375000000000001
0.6097587305014304,0.0,0.0,0.0,0.0,1.0,0.0,0.12251148545176112,0.06666666666666667,0.0,0.9254464907394515
0.6098127057807524,0.0,1.0,0.0,0.0,0.0,0.0,0.2611026033690659,0.06666666666666667,0.08869179600886917,0.9750000000000001
0.6098666810600745,0.0,0.0,0.0,1.0,0.0,0.0,0.19601837672281777,0.06666666666666667,0.004434589800443459,1.0
