,Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
8244,-0.19061159336014788,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.8189559216255611,1.3167936954007933,0.6463425167807554,-0.14818443900126824
8245,-0.19042462759912765,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.3152051879232658,0.388865442538346,-0.5016631201852686,0.8533331670863584
8246,-0.1902376618381074,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.6745924987025924,0.388865442538346,2.7821669576477768,-0.00511049527446443
8247,-0.19005069607708713,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.6968600190656095,1.3167936954007933,0.1924798230965133,-0.00511049527446443
8248,-0.18986373031606688,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.6024107872411081,-0.5390628103241014,1.3137876545516993,0.13796344845233938
8249,-0.18967676455504662,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4760927921835106,0.388865442538346,0.005595184520648921,0.2810373921791432
8250,-0.1894897987940264,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.4776140387116055,-0.5390628103241014,2.248210847431021,-0.14818443900126824
8251,-0.18930283303300613,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.015934381616548084,-0.5390628103241014,0.7531337388241064,0.5671852796327508
8252,-0.18911586727198587,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.006911667683862544,-0.5390628103241014,0.5128534892265665,0.2810373921791432
8253,-0.1889289015109656,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.011133760181508533,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
8254,-0.18874193574994536,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.21443408813562995,-0.07509868389287774,-0.5016631201852686,0.8533331670863584
8255,-0.1885549699889251,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.6983812655937043,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
8256,-0.18836800422790487,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.06527004377762177,-0.5390628103241014,-0.47496531467443087,-2.0081457074497178
8257,-0.1881810384668846,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8412234419885781,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
8258,-0.18799407270586435,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.2069326207310391,1.3167936954007933,-0.5550587312069442,2.033203027832596e-15
8259,-0.1878071069448441,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8322007280558926,0.388865442538346,-0.3681740926310798,-0.00511049527446443
8260,-0.18762014118382384,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.14225237667414561,2.2447219482632406,1.3938810710842127,0.2810373921791432
8261,-0.1874331754228036,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.7918877798275045,1.3167936954007933,-0.5016631201852686,-4.869624581985794
8262,-0.18724620966178335,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.21865618063327594,0.8528295689695696,-0.5550587312069442,2.033203027832596e-15
8263,-0.1870592439007631,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.29083789209476024,-0.5390628103241014,0.6997381278024308,-0.29125838272807203
8264,-0.18687227813974283,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.9314505813154335,0.388865442538346,-0.4482675091635931,0.8533331670863584
8265,-0.18668531237872257,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.2382228550267418,-0.5390628103241014,-0.5283609256961064,-2.0081457074497178
8266,-0.18649834661770232,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.20963346670059038,0.8528295689695696,-0.5283609256961064,0.8533331670863584
8267,-0.18631138085668209,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.6385016429718503,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
8268,-0.18612441509566183,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.2833364246901695,0.8528295689695696,-0.5550587312069442,2.033203027832596e-15
8269,-0.18593744933464157,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.5392517897123094,1.780757821832017,-0.2079872595660532,0.5671852796327508
8270,-0.1857504835736213,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3720423174889301,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8271,-0.18556351781260105,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.7738423519621334,-0.5390628103241014,5.5320409252640665,0.7102592233595546
8272,-0.18537655205158082,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.26376975029670363,-0.5390628103241014,-0.47496531467443087,-1.006628101362091
8273,-0.18518958629056056,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.7344721213244465,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
8274,-0.1850026205295403,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.9585187231134901,1.3167936954007933,1.2069964325083484,-0.43433232645487585
8275,-0.18481565476852005,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.7557969240967622,-0.5390628103241014,-0.34147628712024203,0.5671852796327508
8276,-0.1846286890074998,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.9903874863465862,-0.5390628103241014,0.806529349845782,0.5671852796327508
8277,-0.18444172324647953,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.20963346670059038,2.2447219482632406,-0.5550587312069442,2.033203027832596e-15
8278,-0.1842547574854593,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.8189559216255611,-0.5390628103241014,0.03229299003148669,0.8533331670863584
8279,-0.18406779172443904,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.1708417650002971,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
8280,-0.1838808259634188,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.22345680206831547,-0.07509868389287774,0.058990795542324455,0.42411133590594696
8281,-0.18369386020239853,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.0938594321037731,-1.003026936755325,-0.3948718981419176,0.8533331670863584
8282,-0.18350689444137827,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.9633193445485296,2.708686074694464,-0.26138287058772874,0.8533331670863584
8283,-0.18331992868035804,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.2791143321925236,-0.5390628103241014,-0.3681740926310798,0.8533331670863584
8284,-0.18313296291933778,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.08811609307803239,0.8528295689695696,-0.5550587312069442,2.033203027832596e-15
8285,-0.18294599715831752,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.6788145912002385,1.3167936954007933,-0.47496531467443087,2.033203027832596e-15
8286,-0.18275903139729727,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8141553001905215,-0.5390628103241014,-0.5283609256961064,-2.0081457074497178
8287,-0.182572065636277,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.2340007625290959,-0.5390628103241014,0.4327600726940532,0.13796344845233938
8288,-0.18238509987525675,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.918205774885102,-1.003026936755325,-0.47496531467443087,-2.0081457074497178
8289,-0.18219813411423652,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.9765641509788612,-0.5390628103241014,0.112386406564,0.2810373921791432
8290,-0.18201116835321626,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.29083789209476024,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8291,-0.181824202592196,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.40391108072202625,-0.5390628103241014,2.728771346626101,0.5671852796327508
8292,-0.18163723683117575,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.8640694912889887,0.388865442538346,-0.04780042650102661,0.5671852796327508
8293,-0.1814502710701555,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-2.21267595975678,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
8294,-0.18126330530913526,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.1332296627414601,-0.5390628103241014,-0.07449823201186438,0.2810373921791432
8295,-0.181076339548115,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.5705420240080119,-0.5390628103241014,-0.1278938430335399,0.5671852796327508
8296,-0.18088937378709474,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.0307004345749744,-0.07509868389287774,3.316123067864532,-2.7235154260837366
8297,-0.18070240802607448,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.5753426454430515,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
8298,-0.18051544226505423,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.3587975110585986,1.3167936954007933,-0.5550587312069442,2.033203027832596e-15
8299,-0.18032847650403397,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.4442240289504144,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8300,-0.18014151074301374,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.1798644789329826,-0.07509868389287774,-0.26138287058772874,0.5671852796327508
8301,-0.17995454498199348,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.292359138622855,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8302,-0.17976757922097322,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.6337010215368107,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8303,-0.17958061345995296,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.31790603389281685,-1.003026936755325,-0.5283609256961064,0.8533331670863584
8304,-0.1793936476989327,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.6697918772675528,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
8305,-0.17920668193791245,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,2.190408439393763,-1.003026936755325,-0.15459164854437768,0.42411133590594696
8306,-0.17901971617689222,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.4442240289504144,0.388865442538346,-0.4482675091635931,0.8533331670863584
8307,-0.17883275041587196,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.28661579959711425,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8308,-0.1786457846548517,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.6427237354694962,-0.07509868389287774,-0.2880806760985665,0.2810373921791432
8309,-0.17845881889383144,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.22345680206831547,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
8310,-0.1782718531328112,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.6156555936714396,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
8311,-0.17808488737179096,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.24572432243133255,-0.5390628103241014,0.058990795542324455,-1.006628101362091
8312,-0.1778979216107707,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.38738689938475,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
8313,-0.17771095584975044,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7058827329982951,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
8314,-0.17752399008873018,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.8502461559212636,-0.5390628103241014,1.020111793932484,-1.865071763722914
8315,-0.17733702432770992,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.23247951600100103,0.8528295689695696,0.4861556837157287,-0.8635541576352872
